,predicted_labels,over_clustering,majority_voting
liver1_996_32,Kupffer cells,5,Endothelial cells
liver1_997_32,Endothelial cells,8,Hepatocytes
liver1_998_32,Endothelial cells,73,Endothelial cells
liver1_999_32,Endothelial cells,37,Endothelial cells
liver1_1000_32,Monocytes & Monocyte-derived cells,89,Hepatocytes
liver1_1001_32,Kupffer cells,37,Endothelial cells
liver1_1002_32,Hepatocytes,5,Endothelial cells
liver1_1003_32,Monocytes & Monocyte-derived cells,137,Endothelial cells
liver1_1004_32,Hepatocytes,115,Hepatocytes
liver1_1005_32,Endothelial cells,188,Kupffer cells
liver1_1006_32,Neutrophils,8,Hepatocytes
liver1_1007_32,Kupffer cells,141,Kupffer cells
liver1_1008_32,Kupffer cells,92,Endothelial cells
liver1_1009_32,Endothelial cells,8,Hepatocytes
liver1_1010_32,Kupffer cells,141,Kupffer cells
liver1_1011_32,Endothelial cells,8,Hepatocytes
liver1_1012_32,Endothelial cells,62,Kupffer cells
liver1_1013_32,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver1_1014_32,Kupffer cells,0,Hepatocytes
liver1_1015_32,Fibroblasts,21,Endothelial cells
liver1_1016_32,Kupffer cells,301,Kupffer cells
liver1_1017_32,Hepatocytes,11,Fibroblasts
liver1_1018_32,Endothelial cells,92,Endothelial cells
liver1_1019_32,Endothelial cells,110,Endothelial cells
liver1_1020_32,Endothelial cells,94,Endothelial cells
liver1_1021_32,Endothelial cells,82,Endothelial cells
liver1_1022_32,Hepatocytes,5,Endothelial cells
liver1_1023_32,Fibroblasts,11,Fibroblasts
liver1_1024_32,Hepatocytes,21,Endothelial cells
liver1_1025_32,Hepatocytes,8,Hepatocytes
liver1_1026_32,Kupffer cells,5,Endothelial cells
liver1_1027_32,Fibroblasts,0,Hepatocytes
liver1_1028_32,Fibroblasts,8,Hepatocytes
liver1_1029_32,Endothelial cells,235,Kupffer cells
liver1_1030_32,Endothelial cells,5,Endothelial cells
liver1_1031_32,Kupffer cells,21,Endothelial cells
liver1_1032_32,Endothelial cells,8,Hepatocytes
liver1_1033_32,Kupffer cells,32,Kupffer cells
liver1_1034_32,Endothelial cells,73,Endothelial cells
liver1_1035_32,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver1_1036_32,Kupffer cells,8,Hepatocytes
liver1_1037_32,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver1_1038_32,Fibroblasts,8,Hepatocytes
liver1_1039_32,Endothelial cells,188,Kupffer cells
liver1_1040_32,Kupffer cells,5,Endothelial cells
liver1_1041_32,Hepatocytes,8,Hepatocytes
liver1_1042_32,Endothelial cells,37,Endothelial cells
liver1_1043_32,Hepatocytes,301,Kupffer cells
liver1_1044_32,Hepatocytes,89,Hepatocytes
liver1_1045_32,Kupffer cells,8,Hepatocytes
liver1_1046_32,Endothelial cells,82,Endothelial cells
liver1_1047_32,Endothelial cells,31,Kupffer cells
liver1_1048_32,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_1049_32,Kupffer cells,62,Kupffer cells
liver1_1050_32,Hepatocytes,8,Hepatocytes
liver1_1051_32,Fibroblasts,161,Endothelial cells
liver1_1052_32,Hepatocytes,188,Kupffer cells
liver1_1053_32,Hepatocytes,5,Endothelial cells
liver1_1054_32,Endothelial cells,0,Hepatocytes
liver1_1055_32,Endothelial cells,37,Endothelial cells
liver1_1056_32,Endothelial cells,161,Endothelial cells
liver1_1057_32,Kupffer cells,92,Endothelial cells
liver1_1058_32,Hepatocytes,8,Hepatocytes
liver1_1059_32,Endothelial cells,82,Endothelial cells
liver1_1060_32,Hepatocytes,5,Endothelial cells
liver1_1061_32,Kupffer cells,11,Fibroblasts
liver1_1062_32,Hepatocytes,8,Hepatocytes
liver1_1063_32,Endothelial cells,137,Endothelial cells
liver1_1064_32,pDCs,301,Kupffer cells
liver1_1065_32,Endothelial cells,141,Kupffer cells
liver1_1066_32,Endothelial cells,188,Kupffer cells
liver1_1067_32,Kupffer cells,8,Hepatocytes
liver1_1068_32,Fibroblasts,8,Hepatocytes
liver1_1069_32,Fibroblasts,8,Hepatocytes
liver1_1070_32,Monocytes & Monocyte-derived cells,137,Endothelial cells
liver1_1071_32,Endothelial cells,5,Endothelial cells
liver1_1072_32,Kupffer cells,8,Hepatocytes
liver1_1073_32,Endothelial cells,141,Kupffer cells
liver1_1074_32,Hepatocytes,5,Endothelial cells
liver1_1075_32,Hepatocytes,0,Hepatocytes
liver1_1076_32,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_1077_32,Kupffer cells,94,Endothelial cells
liver1_1078_32,Kupffer cells,5,Endothelial cells
liver1_1079_32,Fibroblasts,21,Endothelial cells
liver1_1080_32,Kupffer cells,137,Endothelial cells
liver1_1081_32,Kupffer cells,5,Endothelial cells
liver1_1082_32,Kupffer cells,8,Hepatocytes
liver1_1083_32,Endothelial cells,5,Endothelial cells
liver1_1084_32,Kupffer cells,0,Hepatocytes
liver1_1085_32,Endothelial cells,58,Endothelial cells
liver1_1086_32,Fibroblasts,115,Hepatocytes
liver1_1087_32,Cholangiocytes,5,Endothelial cells
liver1_1088_32,Kupffer cells,8,Hepatocytes
liver1_1089_32,Kupffer cells,188,Kupffer cells
liver1_1090_32,Endothelial cells,94,Endothelial cells
liver1_1091_32,Hepatocytes,188,Kupffer cells
liver1_1092_32,Kupffer cells,8,Hepatocytes
liver1_1093_32,Fibroblasts,8,Hepatocytes
liver1_1094_32,Endothelial cells,94,Endothelial cells
liver1_1095_32,Endothelial cells,137,Endothelial cells
liver1_1096_32,Hepatocytes,8,Hepatocytes
liver1_1097_32,Hepatocytes,188,Kupffer cells
liver1_1098_32,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver1_1099_32,Hepatocytes,8,Hepatocytes
liver1_1100_32,Endothelial cells,188,Kupffer cells
liver1_1101_32,Kupffer cells,160,Fibroblasts
liver1_1102_32,Endothelial cells,82,Endothelial cells
liver1_1103_32,Endothelial cells,5,Endothelial cells
liver1_1104_32,Kupffer cells,5,Endothelial cells
liver1_1105_32,Fibroblasts,11,Fibroblasts
liver1_1106_32,Kupffer cells,5,Endothelial cells
liver1_1107_32,Fibroblasts,11,Fibroblasts
liver1_1108_32,Endothelial cells,8,Hepatocytes
liver1_1109_32,Hepatocytes,5,Endothelial cells
liver1_1110_32,Hepatocytes,21,Endothelial cells
liver1_1111_32,Cholangiocytes,137,Endothelial cells
liver1_1112_32,Endothelial cells,73,Endothelial cells
liver1_1113_32,Hepatocytes,21,Endothelial cells
liver1_1114_32,Endothelial cells,73,Endothelial cells
liver1_1115_32,Kupffer cells,8,Hepatocytes
liver1_1116_32,Fibroblasts,8,Hepatocytes
liver1_1117_32,Endothelial cells,115,Hepatocytes
liver1_1118_32,Fibroblasts,21,Endothelial cells
liver1_1119_32,Kupffer cells,141,Kupffer cells
liver1_1120_32,Kupffer cells,8,Hepatocytes
liver1_1121_32,Monocytes & Monocyte-derived cells,94,Endothelial cells
liver1_1122_32,Basophils,8,Hepatocytes
liver1_1123_32,Endothelial cells,31,Kupffer cells
liver1_1124_32,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_1125_32,Kupffer cells,8,Hepatocytes
liver1_1126_32,Endothelial cells,73,Endothelial cells
liver1_1127_32,Endothelial cells,32,Kupffer cells
liver1_1128_32,Kupffer cells,42,Endothelial cells
liver1_1129_32,Kupffer cells,8,Hepatocytes
liver1_1130_32,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_1131_32,Endothelial cells,21,Endothelial cells
liver1_1132_32,Kupffer cells,8,Hepatocytes
liver1_1133_32,Endothelial cells,5,Endothelial cells
liver1_1134_32,Endothelial cells,92,Endothelial cells
liver1_1135_32,Neutrophils,62,Kupffer cells
liver1_1136_32,Kupffer cells,188,Kupffer cells
liver1_1137_32,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_1138_32,Hepatocytes,188,Kupffer cells
liver1_1139_32,Hepatocytes,8,Hepatocytes
liver1_1140_32,Hepatocytes,8,Hepatocytes
liver1_1141_32,Endothelial cells,62,Kupffer cells
liver1_1142_32,Kupffer cells,110,Endothelial cells
liver1_1143_32,Hepatocytes,94,Endothelial cells
liver1_1144_32,Endothelial cells,42,Endothelial cells
liver1_1145_32,Monocytes & Monocyte-derived cells,62,Kupffer cells
liver1_1146_32,Endothelial cells,73,Endothelial cells
liver1_1147_32,Hepatocytes,8,Hepatocytes
liver1_1148_32,Monocytes & Monocyte-derived cells,110,Endothelial cells
liver1_1149_32,Endothelial cells,21,Endothelial cells
liver1_1150_32,Kupffer cells,21,Endothelial cells
liver1_1151_32,Endothelial cells,94,Endothelial cells
liver1_1152_32,Endothelial cells,124,Endothelial cells
liver1_1153_32,Hepatocytes,8,Hepatocytes
liver1_1154_32,Kupffer cells,82,Endothelial cells
liver1_1155_32,Kupffer cells,5,Endothelial cells
liver1_1156_32,Hepatocytes,8,Hepatocytes
liver1_1157_32,Kupffer cells,21,Endothelial cells
liver1_1158_32,Fibroblasts,160,Fibroblasts
liver1_1159_32,Hepatocytes,5,Endothelial cells
liver1_1160_32,Endothelial cells,64,Endothelial cells
liver1_1161_32,Kupffer cells,62,Kupffer cells
liver1_1162_32,Kupffer cells,10,Hepatocytes
liver1_1163_32,Hepatocytes,8,Hepatocytes
liver1_1164_32,Kupffer cells,37,Endothelial cells
liver1_1165_32,Endothelial cells,239,Endothelial cells
liver1_1166_32,Fibroblasts,8,Hepatocytes
liver1_1167_32,Endothelial cells,79,Endothelial cells
liver1_1168_32,Endothelial cells,79,Endothelial cells
liver1_1169_32,Endothelial cells,79,Endothelial cells
liver1_1170_32,Endothelial cells,96,Endothelial cells
liver1_1171_32,Kupffer cells,92,Endothelial cells
liver1_1172_32,Kupffer cells,8,Hepatocytes
liver1_1173_32,Endothelial cells,208,Endothelial cells
liver1_1174_32,Kupffer cells,21,Endothelial cells
liver1_1175_32,Endothelial cells,110,Endothelial cells
liver1_1176_32,Hepatocytes,8,Hepatocytes
liver1_1177_32,Endothelial cells,79,Endothelial cells
liver1_1178_32,Kupffer cells,188,Kupffer cells
liver1_1179_32,Endothelial cells,79,Endothelial cells
liver1_1180_32,Endothelial cells,8,Hepatocytes
liver1_1181_32,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver1_1182_32,Endothelial cells,37,Endothelial cells
liver1_1183_32,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver1_1184_32,Endothelial cells,208,Endothelial cells
liver1_1185_32,Kupffer cells,73,Endothelial cells
liver1_1186_32,Endothelial cells,188,Kupffer cells
liver1_1187_32,Fibroblasts,5,Endothelial cells
liver1_1188_32,Hepatocytes,51,Endothelial cells
liver1_1189_32,Endothelial cells,5,Endothelial cells
liver1_1190_32,Endothelial cells,82,Endothelial cells
liver1_1191_32,Kupffer cells,21,Endothelial cells
liver1_1192_32,Kupffer cells,31,Kupffer cells
liver1_1193_32,Endothelial cells,145,Endothelial cells
liver1_1194_32,Kupffer cells,21,Endothelial cells
liver1_1195_32,Endothelial cells,92,Endothelial cells
liver1_1196_32,Endothelial cells,37,Endothelial cells
liver1_1197_32,Endothelial cells,92,Endothelial cells
liver1_1198_32,Endothelial cells,37,Endothelial cells
liver1_1199_32,Endothelial cells,19,Endothelial cells
liver1_1_33,T cells,8,Hepatocytes
liver1_2_33,Endothelial cells,31,Kupffer cells
liver1_3_33,Endothelial cells,21,Endothelial cells
liver1_4_33,Hepatocytes,5,Endothelial cells
liver1_5_33,Endothelial cells,32,Kupffer cells
liver1_6_33,Endothelial cells,239,Endothelial cells
liver1_7_33,Monocytes & Monocyte-derived cells,69,Hepatocytes
liver1_8_33,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver1_9_33,Kupffer cells,92,Endothelial cells
liver1_10_33,Kupffer cells,5,Endothelial cells
liver1_11_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_12_33,Fibroblasts,32,Kupffer cells
liver1_13_33,Endothelial cells,19,Endothelial cells
liver1_14_33,Endothelial cells,121,Endothelial cells
liver1_15_33,Monocytes & Monocyte-derived cells,32,Kupffer cells
liver1_16_33,Fibroblasts,73,Endothelial cells
liver1_17_33,Kupffer cells,69,Hepatocytes
liver1_18_33,Hepatocytes,0,Hepatocytes
liver1_19_33,T cells,8,Hepatocytes
liver1_20_33,HsPCs,149,Kupffer cells
liver1_21_33,T cells,0,Hepatocytes
liver1_22_33,Kupffer cells,0,Hepatocytes
liver1_23_33,Kupffer cells,0,Hepatocytes
liver1_24_33,Endothelial cells,19,Endothelial cells
liver1_25_33,Endothelial cells,32,Kupffer cells
liver1_26_33,Monocytes & Monocyte-derived cells,141,Kupffer cells
liver1_27_33,Hepatocytes,149,Kupffer cells
liver1_28_33,Kupffer cells,8,Hepatocytes
liver1_29_33,Endothelial cells,110,Endothelial cells
liver1_30_33,Kupffer cells,137,Endothelial cells
liver1_31_33,Hepatocytes,137,Endothelial cells
liver1_32_33,Kupffer cells,188,Kupffer cells
liver1_33_33,Endothelial cells,69,Hepatocytes
liver1_34_33,Kupffer cells,0,Hepatocytes
liver1_35_33,Endothelial cells,161,Endothelial cells
liver1_36_33,Hepatocytes,239,Endothelial cells
liver1_37_33,Kupffer cells,141,Kupffer cells
liver1_38_33,Fibroblasts,0,Hepatocytes
liver1_39_33,Monocytes & Monocyte-derived cells,94,Endothelial cells
liver1_40_33,Endothelial cells,145,Endothelial cells
liver1_41_33,Kupffer cells,32,Kupffer cells
liver1_42_33,Hepatocytes,137,Endothelial cells
liver1_43_33,Endothelial cells,73,Endothelial cells
liver1_44_33,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver1_45_33,Endothelial cells,92,Endothelial cells
liver1_46_33,Hepatocytes,82,Endothelial cells
liver1_47_33,Endothelial cells,137,Endothelial cells
liver1_48_33,Kupffer cells,141,Kupffer cells
liver1_49_33,Kupffer cells,21,Endothelial cells
liver1_50_33,Monocytes & Monocyte-derived cells,82,Endothelial cells
liver1_51_33,Endothelial cells,92,Endothelial cells
liver1_52_33,Hepatocytes,161,Endothelial cells
liver1_53_33,Endothelial cells,21,Endothelial cells
liver1_54_33,Monocytes & Monocyte-derived cells,149,Kupffer cells
liver1_55_33,Hepatocytes,5,Endothelial cells
liver1_56_33,Neutrophils,0,Hepatocytes
liver1_57_33,Hepatocytes,0,Hepatocytes
liver1_58_33,Fibroblasts,0,Hepatocytes
liver1_59_33,Cholangiocytes,94,Endothelial cells
liver1_60_33,Hepatocytes,141,Kupffer cells
liver1_61_33,Endothelial cells,137,Endothelial cells
liver1_62_33,Fibroblasts,8,Hepatocytes
liver1_63_33,Hepatocytes,0,Hepatocytes
liver1_64_33,Kupffer cells,137,Endothelial cells
liver1_65_33,Kupffer cells,32,Kupffer cells
liver1_66_33,Kupffer cells,0,Hepatocytes
liver1_67_33,Hepatocytes,89,Hepatocytes
liver1_68_33,Endothelial cells,73,Endothelial cells
liver1_69_33,Kupffer cells,161,Endothelial cells
liver1_70_33,Endothelial cells,79,Endothelial cells
liver1_71_33,Endothelial cells,222,Endothelial cells
liver1_72_33,Monocytes & Monocyte-derived cells,32,Kupffer cells
liver1_73_33,Hepatocytes,69,Hepatocytes
liver1_74_33,Endothelial cells,92,Endothelial cells
liver1_75_33,Hepatocytes,5,Endothelial cells
liver1_76_33,Monocytes & Monocyte-derived cells,79,Endothelial cells
liver1_77_33,Hepatocytes,21,Endothelial cells
liver1_78_33,Endothelial cells,21,Endothelial cells
liver1_79_33,Monocytes & Monocyte-derived cells,69,Hepatocytes
liver1_80_33,Kupffer cells,8,Hepatocytes
liver1_81_33,Kupffer cells,21,Endothelial cells
liver1_82_33,Kupffer cells,0,Hepatocytes
liver1_83_33,Kupffer cells,0,Hepatocytes
liver1_84_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_85_33,Endothelial cells,141,Kupffer cells
liver1_86_33,Hepatocytes,79,Endothelial cells
liver1_87_33,Endothelial cells,82,Endothelial cells
liver1_88_33,HsPCs,0,Hepatocytes
liver1_89_33,Endothelial cells,121,Endothelial cells
liver1_90_33,Neutrophils,32,Kupffer cells
liver1_91_33,Endothelial cells,161,Endothelial cells
liver1_92_33,Hepatocytes,79,Endothelial cells
liver1_93_33,Endothelial cells,82,Endothelial cells
liver1_94_33,Kupffer cells,37,Endothelial cells
liver1_95_33,T cells,0,Hepatocytes
liver1_96_33,Fibroblasts,149,Kupffer cells
liver1_97_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_98_33,Endothelial cells,115,Hepatocytes
liver1_99_33,Kupffer cells,79,Endothelial cells
liver1_100_33,Endothelial cells,158,Kupffer cells
liver1_101_33,Kupffer cells,149,Kupffer cells
liver1_102_33,Endothelial cells,37,Endothelial cells
liver1_103_33,Kupffer cells,137,Endothelial cells
liver1_104_33,Kupffer cells,115,Hepatocytes
liver1_105_33,Kupffer cells,62,Kupffer cells
liver1_106_33,Endothelial cells,19,Endothelial cells
liver1_107_33,Cholangiocytes,79,Endothelial cells
liver1_108_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_109_33,Fibroblasts,0,Hepatocytes
liver1_110_33,Kupffer cells,5,Endothelial cells
liver1_111_33,Fibroblasts,161,Endothelial cells
liver1_112_33,Kupffer cells,137,Endothelial cells
liver1_113_33,Kupffer cells,0,Hepatocytes
liver1_114_33,Kupffer cells,149,Kupffer cells
liver1_115_33,Fibroblasts,0,Hepatocytes
liver1_116_33,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver1_117_33,Endothelial cells,69,Hepatocytes
liver1_118_33,Kupffer cells,0,Hepatocytes
liver1_119_33,Endothelial cells,62,Kupffer cells
liver1_120_33,Kupffer cells,32,Kupffer cells
liver1_121_33,Fibroblasts,21,Endothelial cells
liver1_122_33,Endothelial cells,5,Endothelial cells
liver1_123_33,T cells,69,Hepatocytes
liver1_124_33,Kupffer cells,115,Hepatocytes
liver1_125_33,Kupffer cells,96,Endothelial cells
liver1_126_33,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver1_127_33,Fibroblasts,21,Endothelial cells
liver1_128_33,Endothelial cells,103,Endothelial cells
liver1_129_33,Hepatocytes,137,Endothelial cells
liver1_130_33,Hepatocytes,37,Endothelial cells
liver1_131_33,Endothelial cells,141,Kupffer cells
liver1_132_33,Kupffer cells,0,Hepatocytes
liver1_133_33,Kupffer cells,161,Endothelial cells
liver1_134_33,Endothelial cells,190,Endothelial cells
liver1_135_33,Kupffer cells,21,Endothelial cells
liver1_136_33,Endothelial cells,235,Kupffer cells
liver1_137_33,Kupffer cells,0,Hepatocytes
liver1_138_33,Kupffer cells,141,Kupffer cells
liver1_139_33,Kupffer cells,11,Fibroblasts
liver1_140_33,Kupffer cells,141,Kupffer cells
liver1_141_33,Kupffer cells,8,Hepatocytes
liver1_142_33,Hepatocytes,89,Hepatocytes
liver1_143_33,Endothelial cells,141,Kupffer cells
liver1_144_33,Kupffer cells,92,Endothelial cells
liver1_145_33,Hepatocytes,32,Kupffer cells
liver1_146_33,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver1_147_33,Endothelial cells,64,Endothelial cells
liver1_148_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_149_33,Neutrophils,149,Kupffer cells
liver1_150_33,Hepatocytes,82,Endothelial cells
liver1_151_33,Hepatocytes,69,Hepatocytes
liver1_152_33,Kupffer cells,8,Hepatocytes
liver1_153_33,Kupffer cells,31,Kupffer cells
liver1_154_33,Endothelial cells,94,Endothelial cells
liver1_155_33,Endothelial cells,92,Endothelial cells
liver1_156_33,Endothelial cells,21,Endothelial cells
liver1_157_33,Hepatocytes,0,Hepatocytes
liver1_158_33,Kupffer cells,32,Kupffer cells
liver1_159_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_160_33,Endothelial cells,21,Endothelial cells
liver1_161_33,Hepatocytes,0,Hepatocytes
liver1_162_33,Hepatocytes,32,Kupffer cells
liver1_163_33,Kupffer cells,0,Hepatocytes
liver1_164_33,Endothelial cells,11,Fibroblasts
liver1_165_33,Hepatocytes,5,Endothelial cells
liver1_166_33,Endothelial cells,0,Hepatocytes
liver1_167_33,Endothelial cells,37,Endothelial cells
liver1_168_33,Hepatocytes,21,Endothelial cells
liver1_169_33,Hepatocytes,94,Endothelial cells
liver1_170_33,Kupffer cells,32,Kupffer cells
liver1_171_33,Kupffer cells,149,Kupffer cells
liver1_172_33,Hepatocytes,188,Kupffer cells
liver1_173_33,Monocytes & Monocyte-derived cells,32,Kupffer cells
liver1_174_33,cDC2s,0,Hepatocytes
liver1_175_33,Endothelial cells,92,Endothelial cells
liver1_176_33,Endothelial cells,58,Endothelial cells
liver1_177_33,Fibroblasts,11,Fibroblasts
liver1_178_33,Kupffer cells,21,Endothelial cells
liver1_179_33,Kupffer cells,188,Kupffer cells
liver1_180_33,Endothelial cells,21,Endothelial cells
liver1_181_33,Kupffer cells,62,Kupffer cells
liver1_182_33,Monocytes & Monocyte-derived cells,149,Kupffer cells
liver1_183_33,Endothelial cells,5,Endothelial cells
liver1_184_33,Kupffer cells,77,Endothelial cells
liver1_185_33,Endothelial cells,69,Hepatocytes
liver1_186_33,B cells,0,Hepatocytes
liver1_187_33,Hepatocytes,0,Hepatocytes
liver1_188_33,Endothelial cells,19,Endothelial cells
liver1_189_33,Hepatocytes,115,Hepatocytes
liver1_190_33,Kupffer cells,37,Endothelial cells
liver1_191_33,Hepatocytes,301,Kupffer cells
liver1_192_33,Endothelial cells,82,Endothelial cells
liver1_193_33,T cells,21,Endothelial cells
liver1_194_33,Endothelial cells,161,Endothelial cells
liver1_195_33,Fibroblasts,0,Hepatocytes
liver1_196_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_197_33,Endothelial cells,37,Endothelial cells
liver1_198_33,HsPCs,21,Endothelial cells
liver1_199_33,Kupffer cells,181,Endothelial cells
liver1_200_33,Endothelial cells,37,Endothelial cells
liver1_201_33,Kupffer cells,0,Hepatocytes
liver1_202_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_203_33,Kupffer cells,92,Endothelial cells
liver1_204_33,Hepatocytes,32,Kupffer cells
liver1_205_33,Endothelial cells,21,Endothelial cells
liver1_206_33,Endothelial cells,8,Hepatocytes
liver1_207_33,Fibroblasts,0,Hepatocytes
liver1_208_33,Fibroblasts,0,Hepatocytes
liver1_209_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_210_33,Fibroblasts,11,Fibroblasts
liver1_211_33,Kupffer cells,32,Kupffer cells
liver1_212_33,Fibroblasts,174,Fibroblasts
liver1_213_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_214_33,Endothelial cells,85,Endothelial cells
liver1_215_33,Endothelial cells,5,Endothelial cells
liver1_216_33,Hepatocytes,0,Hepatocytes
liver1_217_33,Fibroblasts,8,Hepatocytes
liver1_218_33,Kupffer cells,31,Kupffer cells
liver1_219_33,Endothelial cells,58,Endothelial cells
liver1_220_33,Endothelial cells,21,Endothelial cells
liver1_221_33,Kupffer cells,188,Kupffer cells
liver1_222_33,Endothelial cells,58,Endothelial cells
liver1_223_33,Hepatocytes,8,Hepatocytes
liver1_224_33,Hepatocytes,32,Kupffer cells
liver1_225_33,Kupffer cells,11,Fibroblasts
liver1_226_33,Endothelial cells,79,Endothelial cells
liver1_227_33,Cholangiocytes,79,Endothelial cells
liver1_228_33,Endothelial cells,94,Endothelial cells
liver1_229_33,Hepatocytes,23,Endothelial cells
liver1_230_33,Endothelial cells,21,Endothelial cells
liver1_231_33,Hepatocytes,79,Endothelial cells
liver1_232_33,Endothelial cells,92,Endothelial cells
liver1_233_33,Fibroblasts,37,Endothelial cells
liver1_234_33,Kupffer cells,137,Endothelial cells
liver1_235_33,Endothelial cells,58,Endothelial cells
liver1_236_33,Hepatocytes,21,Endothelial cells
liver1_237_33,Hepatocytes,21,Endothelial cells
liver1_238_33,Hepatocytes,5,Endothelial cells
liver1_239_33,Kupffer cells,37,Endothelial cells
liver1_240_33,Kupffer cells,0,Hepatocytes
liver1_241_33,Kupffer cells,0,Hepatocytes
liver1_242_33,Kupffer cells,69,Hepatocytes
liver1_243_33,Fibroblasts,0,Hepatocytes
liver1_244_33,Hepatocytes,62,Kupffer cells
liver1_245_33,Kupffer cells,301,Kupffer cells
liver1_246_33,Kupffer cells,58,Endothelial cells
liver1_247_33,Fibroblasts,11,Fibroblasts
liver1_248_33,Hepatocytes,5,Endothelial cells
liver1_249_33,Hepatocytes,5,Endothelial cells
liver1_250_33,Endothelial cells,71,Endothelial cells
liver1_251_33,Monocytes & Monocyte-derived cells,58,Endothelial cells
liver1_252_33,Fibroblasts,137,Endothelial cells
liver1_253_33,Endothelial cells,152,Kupffer cells
liver1_254_33,Hepatocytes,0,Hepatocytes
liver1_255_33,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_256_33,Monocytes & Monocyte-derived cells,5,Endothelial cells
liver1_257_33,T cells,0,Hepatocytes
liver1_258_33,Fibroblasts,141,Kupffer cells
liver1_259_33,Hepatocytes,296,Endothelial cells
liver1_260_33,Endothelial cells,79,Endothelial cells
liver1_261_33,Kupffer cells,96,Endothelial cells
liver1_262_33,Kupffer cells,31,Kupffer cells
liver1_263_33,Endothelial cells,87,Kupffer cells
liver1_264_33,Fibroblasts,0,Hepatocytes
liver1_265_33,Endothelial cells,79,Endothelial cells
liver1_266_33,Endothelial cells,149,Kupffer cells
liver1_267_33,Kupffer cells,22,Endothelial cells
liver1_268_33,Kupffer cells,11,Fibroblasts
liver1_269_33,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver1_270_33,Kupffer cells,37,Endothelial cells
liver1_271_33,Kupffer cells,21,Endothelial cells
liver1_272_33,Endothelial cells,94,Endothelial cells
liver1_273_33,Kupffer cells,62,Kupffer cells
liver1_274_33,Kupffer cells,5,Endothelial cells
liver1_275_33,Hepatocytes,301,Kupffer cells
liver1_276_33,Hepatocytes,115,Hepatocytes
liver1_277_33,Fibroblasts,31,Kupffer cells
liver1_278_33,Hepatocytes,94,Endothelial cells
liver1_279_33,Kupffer cells,62,Kupffer cells
liver1_280_33,Endothelial cells,37,Endothelial cells
liver1_281_33,Endothelial cells,92,Endothelial cells
liver1_282_33,Endothelial cells,137,Endothelial cells
liver1_283_33,Cholangiocytes,137,Endothelial cells
liver1_284_33,Endothelial cells,58,Endothelial cells
liver1_285_33,Fibroblasts,149,Kupffer cells
liver1_286_33,Endothelial cells,31,Kupffer cells
liver1_287_33,pDCs,8,Hepatocytes
liver1_288_33,Endothelial cells,87,Kupffer cells
liver1_289_33,Fibroblasts,32,Kupffer cells
liver1_290_33,Kupffer cells,69,Hepatocytes
liver1_291_33,Monocytes & Monocyte-derived cells,8,Hepatocytes
liver1_292_33,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver1_293_33,Endothelial cells,115,Hepatocytes
liver1_294_33,Hepatocytes,0,Hepatocytes
liver1_295_33,Endothelial cells,161,Endothelial cells
liver1_296_33,Monocytes & Monocyte-derived cells,0,Hepatocytes
liver1_297_33,Endothelial cells,235,Kupffer cells
liver1_298_33,Hepatocytes,5,Endothelial cells
liver1_299_33,Endothelial cells,92,Endothelial cells
liver1_300_33,Kupffer cells,62,Kupffer cells
liver1_301_33,Endothelial cells,0,Hepatocytes
liver1_302_33,Neutrophils,188,Kupffer cells
liver1_303_33,Hepatocytes,5,Endothelial cells
liver1_304_33,Endothelial cells,110,Endothelial cells
liver1_305_33,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_306_33,Monocytes & Monocyte-derived cells,188,Kupffer cells
liver1_307_33,Kupffer cells,92,Endothelial cells
liver1_308_33,Endothelial cells,137,Endothelial cells
liver1_309_33,Hepatocytes,0,Hepatocytes
