,predicted_labels,over_clustering,majority_voting
liver1_407_34,Endothelial cells,257,Endothelial cells
liver1_408_34,Kupffer cells,265,Hepatocytes
liver1_409_34,Endothelial cells,117,Kupffer cells
liver1_410_34,Endothelial cells,201,Endothelial cells
liver1_411_34,Endothelial cells,36,Kupffer cells
liver1_412_34,Fibroblasts,175,Hepatocytes
liver1_413_34,Endothelial cells,43,Endothelial cells
liver1_414_34,Fibroblasts,26,Fibroblasts
liver1_415_34,Monocytes & Monocyte-derived cells,316,Hepatocytes
liver1_416_34,Endothelial cells,6,Endothelial cells
liver1_417_34,Monocytes & Monocyte-derived cells,246,Endothelial cells
liver1_418_34,Kupffer cells,238,Endothelial cells
liver1_419_34,Monocytes & Monocyte-derived cells,36,Kupffer cells
liver1_420_34,Kupffer cells,157,Kupffer cells
liver1_421_34,Hepatocytes,6,Endothelial cells
liver1_422_34,Fibroblasts,332,Hepatocytes
liver1_423_34,Endothelial cells,89,Endothelial cells
liver1_424_34,Monocytes & Monocyte-derived cells,72,Endothelial cells
liver1_425_34,Kupffer cells,327,Endothelial cells
liver1_426_34,Basophils,29,Kupffer cells
liver1_427_34,Fibroblasts,125,Hepatocytes
liver1_428_34,Endothelial cells,49,Endothelial cells
liver1_429_34,Endothelial cells,188,Endothelial cells
liver1_430_34,Endothelial cells,222,Endothelial cells
liver1_431_34,Endothelial cells,23,Endothelial cells
liver1_432_34,pDCs,151,Endothelial cells
liver1_433_34,Kupffer cells,89,Endothelial cells
liver1_434_34,Fibroblasts,119,Endothelial cells
liver1_435_34,Hepatocytes,36,Kupffer cells
liver1_436_34,Hepatocytes,183,Hepatocytes
liver1_437_34,Endothelial cells,197,Endothelial cells
liver1_438_34,Endothelial cells,58,Kupffer cells
liver1_439_34,Monocytes & Monocyte-derived cells,133,Endothelial cells
liver1_440_34,Hepatocytes,210,Kupffer cells
liver1_441_34,Kupffer cells,15,Endothelial cells
liver1_442_34,Monocytes & Monocyte-derived cells,117,Kupffer cells
liver1_443_34,Hepatocytes,350,Endothelial cells
liver1_444_34,Monocytes & Monocyte-derived cells,58,Kupffer cells
liver1_445_34,Hepatocytes,38,Fibroblasts
liver1_446_34,Endothelial cells,156,Endothelial cells
liver1_447_34,Endothelial cells,62,Endothelial cells
liver1_448_34,Endothelial cells,151,Endothelial cells
liver1_449_34,Fibroblasts,149,Hepatocytes
liver1_450_34,Endothelial cells,251,Endothelial cells
liver1_451_34,Hepatocytes,72,Endothelial cells
liver1_452_34,Fibroblasts,133,Endothelial cells
liver1_453_34,Endothelial cells,114,Kupffer cells
liver1_454_34,Endothelial cells,303,Endothelial cells
liver1_455_34,Kupffer cells,108,Hepatocytes
liver1_456_34,Fibroblasts,193,Endothelial cells
liver1_457_34,Monocytes & Monocyte-derived cells,232,Hepatocytes
liver1_458_34,Hepatocytes,154,Hepatocytes
liver1_459_34,Endothelial cells,123,Endothelial cells
liver1_460_34,Endothelial cells,74,Endothelial cells
liver1_461_34,Kupffer cells,352,Endothelial cells
liver1_462_34,Cholangiocytes,10,Endothelial cells
liver1_463_34,Hepatocytes,300,Hepatocytes
liver1_464_34,Fibroblasts,53,Kupffer cells
liver1_465_34,Neutrophils,247,Endothelial cells
liver1_466_34,Fibroblasts,25,Fibroblasts
liver1_467_34,Hepatocytes,178,Endothelial cells
liver1_468_34,Monocytes & Monocyte-derived cells,150,Endothelial cells
liver1_469_34,cDC2s,106,Endothelial cells
liver1_470_34,Monocytes & Monocyte-derived cells,362,Kupffer cells
liver1_471_34,Fibroblasts,171,Endothelial cells
liver1_472_34,Endothelial cells,58,Kupffer cells
liver1_473_34,Fibroblasts,25,Fibroblasts
liver1_474_34,Kupffer cells,320,Kupffer cells
liver1_475_34,Endothelial cells,225,Endothelial cells
liver1_476_34,Kupffer cells,186,Hepatocytes
liver1_477_34,Monocytes & Monocyte-derived cells,21,Endothelial cells
liver1_478_34,Monocytes & Monocyte-derived cells,178,Endothelial cells
liver1_479_34,HsPCs,133,Endothelial cells
liver1_480_34,Kupffer cells,30,Kupffer cells
liver1_481_34,Endothelial cells,31,Endothelial cells
liver1_482_34,Endothelial cells,344,Endothelial cells
liver1_483_34,Endothelial cells,144,Hepatocytes
liver1_484_34,Endothelial cells,193,Endothelial cells
liver1_485_34,Fibroblasts,7,Fibroblasts
liver1_486_34,Endothelial cells,353,Endothelial cells
liver1_487_34,Monocytes & Monocyte-derived cells,1,Kupffer cells
liver1_488_34,Monocytes & Monocyte-derived cells,85,Endothelial cells
liver1_489_34,Monocytes & Monocyte-derived cells,108,Hepatocytes
liver1_490_34,Hepatocytes,183,Hepatocytes
liver1_491_34,Monocytes & Monocyte-derived cells,329,Endothelial cells
liver1_492_34,Monocytes & Monocyte-derived cells,133,Endothelial cells
liver1_493_34,Neutrophils,90,Endothelial cells
liver1_494_34,Monocytes & Monocyte-derived cells,204,Endothelial cells
liver1_495_34,Endothelial cells,18,Endothelial cells
liver1_496_34,Monocytes & Monocyte-derived cells,25,Fibroblasts
liver1_497_34,Monocytes & Monocyte-derived cells,314,Endothelial cells
liver1_498_34,Fibroblasts,25,Fibroblasts
liver1_499_34,Hepatocytes,300,Hepatocytes
liver1_500_34,Fibroblasts,123,Endothelial cells
liver1_501_34,Fibroblasts,193,Endothelial cells
liver1_502_34,Endothelial cells,48,Endothelial cells
liver1_503_34,Hepatocytes,44,Endothelial cells
liver1_504_34,Kupffer cells,241,Hepatocytes
liver1_505_34,Fibroblasts,95,Hepatocytes
liver1_506_34,Monocytes & Monocyte-derived cells,88,Kupffer cells
liver1_507_34,Fibroblasts,75,Kupffer cells
liver1_508_34,Hepatocytes,77,Kupffer cells
liver1_509_34,Fibroblasts,243,Hepatocytes
liver1_510_34,Endothelial cells,141,Endothelial cells
liver1_511_34,Endothelial cells,321,Endothelial cells
liver1_512_34,Monocytes & Monocyte-derived cells,26,Fibroblasts
liver1_513_34,Kupffer cells,292,Endothelial cells
liver1_514_34,Kupffer cells,132,Endothelial cells
liver1_515_34,Monocytes & Monocyte-derived cells,207,Endothelial cells
liver1_516_34,Kupffer cells,1,Kupffer cells
liver1_517_34,Monocytes & Monocyte-derived cells,241,Hepatocytes
liver1_518_34,Hepatocytes,250,Endothelial cells
liver1_519_34,Endothelial cells,6,Endothelial cells
liver1_520_34,Endothelial cells,177,Endothelial cells
liver1_521_34,Hepatocytes,374,Kupffer cells
liver1_523_34,Endothelial cells,82,Endothelial cells
liver1_524_34,Endothelial cells,151,Endothelial cells
liver1_525_34,Endothelial cells,150,Endothelial cells
liver1_526_34,Endothelial cells,392,Endothelial cells
liver1_527_34,Endothelial cells,33,Kupffer cells
liver1_528_34,Endothelial cells,234,Hepatocytes
liver1_529_34,Hepatocytes,130,Hepatocytes
liver1_530_34,Monocytes & Monocyte-derived cells,212,Hepatocytes
liver1_531_34,Endothelial cells,18,Endothelial cells
liver1_532_34,Endothelial cells,146,Endothelial cells
liver1_533_34,Endothelial cells,89,Endothelial cells
liver1_534_34,Kupffer cells,132,Endothelial cells
liver1_535_34,Endothelial cells,216,Endothelial cells
liver1_536_34,Neutrophils,252,Kupffer cells
liver1_537_34,Kupffer cells,28,Kupffer cells
liver1_538_34,Monocytes & Monocyte-derived cells,53,Kupffer cells
liver1_539_34,Hepatocytes,36,Kupffer cells
liver1_540_34,Fibroblasts,260,Endothelial cells
liver1_541_34,Fibroblasts,289,Endothelial cells
liver1_542_34,Monocytes & Monocyte-derived cells,84,Endothelial cells
liver1_544_34,Hepatocytes,127,Hepatocytes
liver1_545_34,Endothelial cells,6,Endothelial cells
liver1_546_34,Kupffer cells,316,Hepatocytes
liver1_547_34,Fibroblasts,108,Hepatocytes
liver1_548_34,Endothelial cells,268,Hepatocytes
liver1_549_34,Endothelial cells,79,Endothelial cells
liver1_550_34,Endothelial cells,189,Endothelial cells
liver1_551_34,Kupffer cells,105,Kupffer cells
liver1_552_34,Endothelial cells,275,Endothelial cells
liver1_553_34,Endothelial cells,75,Kupffer cells
liver1_554_34,Hepatocytes,183,Hepatocytes
liver1_555_34,Endothelial cells,89,Endothelial cells
liver1_556_34,Fibroblasts,264,Hepatocytes
liver1_557_34,Endothelial cells,227,Endothelial cells
liver1_558_34,Kupffer cells,64,Kupffer cells
liver1_559_34,Endothelial cells,202,Kupffer cells
liver1_560_34,Fibroblasts,6,Endothelial cells
liver1_561_34,Kupffer cells,122,Endothelial cells
liver1_562_34,Kupffer cells,149,Hepatocytes
liver1_563_34,Endothelial cells,364,Hepatocytes
liver1_564_34,Kupffer cells,105,Kupffer cells
liver1_565_34,Fibroblasts,84,Endothelial cells
liver1_566_34,Monocytes & Monocyte-derived cells,150,Endothelial cells
liver1_567_34,Endothelial cells,376,Endothelial cells
liver1_568_34,Monocytes & Monocyte-derived cells,64,Kupffer cells
liver1_569_34,Endothelial cells,84,Endothelial cells
liver1_570_34,Kupffer cells,16,Fibroblasts
liver1_571_34,Kupffer cells,302,Endothelial cells
liver1_572_34,Kupffer cells,279,Endothelial cells
liver1_573_34,Endothelial cells,133,Endothelial cells
liver1_574_34,Endothelial cells,289,Endothelial cells
liver1_575_34,Kupffer cells,1,Kupffer cells
liver1_576_34,Endothelial cells,150,Endothelial cells
liver1_577_34,Kupffer cells,76,Kupffer cells
liver1_578_34,Endothelial cells,322,Endothelial cells
liver1_579_34,Kupffer cells,1,Kupffer cells
liver1_580_34,Hepatocytes,207,Endothelial cells
liver1_581_34,Endothelial cells,49,Endothelial cells
liver1_582_34,Fibroblasts,212,Hepatocytes
liver1_583_34,Endothelial cells,360,Endothelial cells
liver1_584_34,Monocytes & Monocyte-derived cells,24,Hepatocytes
liver1_585_34,Fibroblasts,149,Hepatocytes
liver1_586_34,Endothelial cells,254,Endothelial cells
liver1_587_34,Kupffer cells,158,Endothelial cells
liver1_588_34,Monocytes & Monocyte-derived cells,281,Endothelial cells
liver1_589_34,Kupffer cells,85,Endothelial cells
liver1_590_34,Endothelial cells,60,Endothelial cells
liver1_591_34,Monocytes & Monocyte-derived cells,226,Hepatocytes
liver1_592_34,Endothelial cells,242,Endothelial cells
liver1_593_34,Kupffer cells,1,Kupffer cells
liver1_594_34,Kupffer cells,1,Kupffer cells
liver1_595_34,Kupffer cells,10,Endothelial cells
liver1_596_34,Monocytes & Monocyte-derived cells,75,Kupffer cells
liver1_597_34,Endothelial cells,25,Fibroblasts
liver1_598_34,Endothelial cells,40,Endothelial cells
liver1_599_34,Kupffer cells,34,Endothelial cells
liver1_600_34,Endothelial cells,372,Fibroblasts
liver1_601_34,Monocytes & Monocyte-derived cells,76,Kupffer cells
liver1_602_34,Monocytes & Monocyte-derived cells,237,Hepatocytes
liver1_603_34,Endothelial cells,25,Fibroblasts
liver1_604_34,Endothelial cells,195,Endothelial cells
liver1_605_34,Hepatocytes,140,Endothelial cells
liver1_606_34,Kupffer cells,76,Kupffer cells
liver1_607_34,Endothelial cells,206,Endothelial cells
liver1_608_34,Endothelial cells,129,Kupffer cells
liver1_609_34,Monocytes & Monocyte-derived cells,32,Endothelial cells
liver1_610_34,Monocytes & Monocyte-derived cells,391,Endothelial cells
liver1_611_34,Kupffer cells,75,Kupffer cells
liver1_612_34,Endothelial cells,143,Endothelial cells
liver1_613_34,Cholangiocytes,183,Hepatocytes
liver1_614_34,Endothelial cells,129,Kupffer cells
liver1_615_34,Fibroblasts,158,Endothelial cells
liver1_616_34,Fibroblasts,0,Fibroblasts
liver1_617_34,Endothelial cells,293,Endothelial cells
liver1_618_34,Kupffer cells,34,Endothelial cells
liver1_619_34,Cholangiocytes,175,Hepatocytes
liver1_620_34,Endothelial cells,146,Endothelial cells
liver1_621_34,T cells,68,Endothelial cells
liver1_622_34,Kupffer cells,77,Kupffer cells
liver1_623_34,Endothelial cells,379,Endothelial cells
liver1_624_34,Monocytes & Monocyte-derived cells,224,Hepatocytes
liver1_625_34,Endothelial cells,154,Hepatocytes
liver1_626_34,Cholangiocytes,328,Endothelial cells
liver1_627_34,Hepatocytes,275,Endothelial cells
liver1_628_34,Kupffer cells,4,Hepatocytes
liver1_629_34,Endothelial cells,220,Endothelial cells
liver1_630_34,Hepatocytes,76,Kupffer cells
liver1_631_34,Endothelial cells,333,Endothelial cells
liver1_632_34,Fibroblasts,197,Endothelial cells
liver1_633_34,Monocytes & Monocyte-derived cells,114,Kupffer cells
liver1_634_34,Monocytes & Monocyte-derived cells,125,Hepatocytes
liver1_635_34,Monocytes & Monocyte-derived cells,0,Fibroblasts
liver1_636_34,Monocytes & Monocyte-derived cells,227,Endothelial cells
liver1_637_34,Kupffer cells,314,Endothelial cells
liver1_638_34,Hepatocytes,92,Endothelial cells
liver1_639_34,Kupffer cells,64,Kupffer cells
liver1_640_34,Monocytes & Monocyte-derived cells,327,Endothelial cells
liver1_641_34,Endothelial cells,97,Endothelial cells
liver1_642_34,Endothelial cells,129,Kupffer cells
liver1_643_34,Endothelial cells,15,Endothelial cells
liver1_644_34,Kupffer cells,154,Hepatocytes
liver1_645_34,Monocytes & Monocyte-derived cells,157,Kupffer cells
liver1_646_34,Endothelial cells,104,Endothelial cells
liver1_647_34,Fibroblasts,27,Kupffer cells
liver1_648_34,Monocytes & Monocyte-derived cells,15,Endothelial cells
liver1_649_34,Neutrophils,154,Hepatocytes
liver1_650_34,Hepatocytes,199,Endothelial cells
liver1_651_34,Monocytes & Monocyte-derived cells,157,Kupffer cells
liver1_652_34,Cholangiocytes,15,Endothelial cells
liver1_653_34,Hepatocytes,342,Hepatocytes
liver1_654_34,Kupffer cells,29,Kupffer cells
liver1_655_34,Hepatocytes,199,Endothelial cells
liver1_656_34,Monocytes & Monocyte-derived cells,106,Endothelial cells
liver1_657_34,Fibroblasts,79,Endothelial cells
liver1_658_34,Kupffer cells,179,Hepatocytes
liver1_659_34,Kupffer cells,333,Endothelial cells
liver1_660_34,Endothelial cells,10,Endothelial cells
liver1_661_34,Monocytes & Monocyte-derived cells,75,Kupffer cells
liver1_662_34,Hepatocytes,50,Endothelial cells
liver1_663_34,Endothelial cells,284,Endothelial cells
liver1_664_34,Endothelial cells,85,Endothelial cells
liver1_665_34,Kupffer cells,58,Kupffer cells
liver1_666_34,Endothelial cells,118,Endothelial cells
liver1_667_34,Monocytes & Monocyte-derived cells,355,Endothelial cells
liver1_668_34,Endothelial cells,82,Endothelial cells
liver1_669_34,Monocytes & Monocyte-derived cells,7,Fibroblasts
liver1_670_34,Hepatocytes,241,Hepatocytes
liver1_671_34,Hepatocytes,76,Kupffer cells
liver1_672_34,Endothelial cells,275,Endothelial cells
liver1_673_34,Endothelial cells,130,Hepatocytes
liver1_674_34,Endothelial cells,85,Endothelial cells
liver1_675_34,Kupffer cells,58,Kupffer cells
liver1_676_34,Endothelial cells,100,Endothelial cells
liver1_677_34,Endothelial cells,181,Endothelial cells
liver1_678_34,Hepatocytes,29,Kupffer cells
liver1_679_34,Hepatocytes,400,Hepatocytes
liver1_680_34,Kupffer cells,1,Kupffer cells
liver1_681_34,Kupffer cells,281,Endothelial cells
liver1_682_34,Hepatocytes,275,Endothelial cells
liver1_683_34,Fibroblasts,29,Kupffer cells
liver1_684_34,Endothelial cells,257,Endothelial cells
liver1_685_34,Monocytes & Monocyte-derived cells,7,Fibroblasts
liver1_686_34,Monocytes & Monocyte-derived cells,111,Kupffer cells
liver1_687_34,Hepatocytes,285,Endothelial cells
liver1_688_34,Endothelial cells,72,Endothelial cells
liver1_689_34,Kupffer cells,1,Kupffer cells
liver1_690_34,Kupffer cells,180,Endothelial cells
liver1_691_34,Monocytes & Monocyte-derived cells,266,Hepatocytes
liver1_692_34,Kupffer cells,1,Kupffer cells
liver1_693_34,Kupffer cells,130,Hepatocytes
liver1_694_34,Endothelial cells,129,Kupffer cells
liver1_695_34,Kupffer cells,6,Endothelial cells
liver1_696_34,pDCs,197,Endothelial cells
liver1_697_34,Endothelial cells,189,Endothelial cells
liver1_698_34,Kupffer cells,65,Endothelial cells
liver1_699_34,Endothelial cells,82,Endothelial cells
liver1_700_34,Neutrophils,37,Endothelial cells
liver1_701_34,T cells,127,Hepatocytes
liver1_702_34,Endothelial cells,85,Endothelial cells
liver1_703_34,Monocytes & Monocyte-derived cells,243,Hepatocytes
liver1_704_34,Fibroblasts,0,Fibroblasts
liver1_705_34,Monocytes & Monocyte-derived cells,105,Kupffer cells
liver1_706_34,Cholangiocytes,6,Endothelial cells
liver1_707_34,Fibroblasts,38,Fibroblasts
liver1_708_34,Endothelial cells,139,Endothelial cells
liver1_709_34,Kupffer cells,279,Endothelial cells
liver1_710_34,Endothelial cells,93,Endothelial cells
liver1_711_34,Endothelial cells,173,Endothelial cells
liver1_712_34,Endothelial cells,29,Kupffer cells
liver1_713_34,Monocytes & Monocyte-derived cells,75,Kupffer cells
liver1_714_34,HsPCs,328,Endothelial cells
liver1_715_34,Endothelial cells,391,Endothelial cells
liver1_716_34,Endothelial cells,160,Endothelial cells
liver1_717_34,Hepatocytes,201,Endothelial cells
liver1_718_34,Endothelial cells,73,Endothelial cells
liver1_719_34,Hepatocytes,52,Kupffer cells
liver1_720_34,Neutrophils,1,Kupffer cells
liver1_721_34,Monocytes & Monocyte-derived cells,173,Endothelial cells
liver1_722_34,Endothelial cells,150,Endothelial cells
liver1_723_34,Hepatocytes,132,Endothelial cells
liver1_724_34,Monocytes & Monocyte-derived cells,119,Endothelial cells
liver1_725_34,Endothelial cells,81,Endothelial cells
liver1_726_34,Hepatocytes,149,Hepatocytes
liver1_727_34,Endothelial cells,85,Endothelial cells
liver1_728_34,Fibroblasts,52,Kupffer cells
liver1_729_34,Fibroblasts,1,Kupffer cells
liver1_730_34,Monocytes & Monocyte-derived cells,37,Endothelial cells
liver1_731_34,Fibroblasts,106,Endothelial cells
liver1_732_34,Endothelial cells,116,Endothelial cells
liver1_733_34,Kupffer cells,1,Kupffer cells
liver1_734_34,Endothelial cells,74,Endothelial cells
liver1_735_34,Endothelial cells,243,Hepatocytes
liver1_736_34,Hepatocytes,265,Hepatocytes
liver1_737_34,Kupffer cells,24,Hepatocytes
liver1_738_34,Hepatocytes,144,Hepatocytes
liver1_739_34,Hepatocytes,353,Endothelial cells
liver1_740_34,Endothelial cells,68,Endothelial cells
liver1_741_34,Hepatocytes,58,Kupffer cells
liver1_742_34,Hepatocytes,126,Hepatocytes
liver1_743_34,Kupffer cells,265,Hepatocytes
liver1_744_34,Hepatocytes,6,Endothelial cells
liver1_745_34,Endothelial cells,374,Kupffer cells
liver1_746_34,Monocytes & Monocyte-derived cells,55,Kupffer cells
liver1_747_34,Endothelial cells,380,Endothelial cells
liver1_748_34,Kupffer cells,1,Kupffer cells
liver1_749_34,Kupffer cells,72,Endothelial cells
liver1_750_34,Endothelial cells,64,Kupffer cells
liver1_751_34,Fibroblasts,292,Endothelial cells
liver1_752_34,Hepatocytes,154,Hepatocytes
liver1_753_34,Endothelial cells,414,Endothelial cells
liver1_754_34,Hepatocytes,142,Endothelial cells
liver1_755_34,Endothelial cells,198,Endothelial cells
liver1_756_34,Endothelial cells,76,Kupffer cells
liver1_757_34,Kupffer cells,189,Endothelial cells
liver1_758_34,Endothelial cells,267,Endothelial cells
liver1_759_34,Endothelial cells,275,Endothelial cells
liver1_760_34,Fibroblasts,175,Hepatocytes
liver1_761_34,Hepatocytes,77,Kupffer cells
liver1_762_34,Endothelial cells,183,Hepatocytes
liver1_763_34,Monocytes & Monocyte-derived cells,119,Endothelial cells
liver1_764_34,Endothelial cells,86,Endothelial cells
liver1_765_34,Fibroblasts,84,Endothelial cells
liver1_766_34,Kupffer cells,177,Endothelial cells
liver1_767_34,Endothelial cells,333,Endothelial cells
liver1_768_34,Endothelial cells,341,Endothelial cells
liver1_769_34,Endothelial cells,326,Endothelial cells
liver1_770_34,Endothelial cells,399,Endothelial cells
liver1_771_34,Fibroblasts,38,Fibroblasts
liver1_772_34,Fibroblasts,227,Endothelial cells
liver1_773_34,Monocytes & Monocyte-derived cells,400,Hepatocytes
liver1_774_34,Fibroblasts,265,Hepatocytes
liver1_775_34,Endothelial cells,82,Endothelial cells
liver1_776_34,Hepatocytes,232,Hepatocytes
liver1_777_34,Endothelial cells,101,Endothelial cells
liver1_778_34,Kupffer cells,52,Kupffer cells
liver1_779_34,Endothelial cells,30,Kupffer cells
liver1_780_34,Endothelial cells,355,Endothelial cells
liver1_781_34,Endothelial cells,160,Endothelial cells
liver1_782_34,Endothelial cells,25,Fibroblasts
liver1_783_34,Monocytes & Monocyte-derived cells,7,Fibroblasts
liver1_784_34,Kupffer cells,61,Kupffer cells
liver1_785_34,Endothelial cells,53,Kupffer cells
liver1_786_34,Fibroblasts,0,Fibroblasts
liver1_787_34,Endothelial cells,157,Kupffer cells
liver1_788_34,Endothelial cells,183,Hepatocytes
liver1_789_34,Kupffer cells,213,Endothelial cells
liver1_790_34,Hepatocytes,307,Endothelial cells
liver1_791_34,Monocytes & Monocyte-derived cells,1,Kupffer cells
liver1_792_34,Fibroblasts,24,Hepatocytes
liver1_793_34,Monocytes & Monocyte-derived cells,1,Kupffer cells
liver1_794_34,Monocytes & Monocyte-derived cells,247,Endothelial cells
liver1_795_34,Endothelial cells,183,Hepatocytes
liver1_796_34,Kupffer cells,75,Kupffer cells
liver1_797_34,Hepatocytes,266,Hepatocytes
liver1_798_34,Monocytes & Monocyte-derived cells,279,Endothelial cells
liver1_799_34,Hepatocytes,26,Fibroblasts
liver1_800_34,Endothelial cells,10,Endothelial cells
liver1_801_34,Hepatocytes,77,Kupffer cells
liver1_802_34,Endothelial cells,88,Kupffer cells
liver1_803_34,Endothelial cells,136,Endothelial cells
liver1_804_34,Hepatocytes,182,Endothelial cells
liver1_805_34,Kupffer cells,216,Endothelial cells
liver1_806_34,Monocytes & Monocyte-derived cells,42,Kupffer cells
liver1_807_34,Monocytes & Monocyte-derived cells,111,Kupffer cells
liver1_808_34,Kupffer cells,146,Endothelial cells
liver1_809_34,Kupffer cells,52,Kupffer cells
liver1_810_34,Kupffer cells,6,Endothelial cells
liver1_811_34,Kupffer cells,25,Fibroblasts
liver1_812_34,Monocytes & Monocyte-derived cells,80,Kupffer cells
liver1_813_34,Kupffer cells,88,Kupffer cells
liver1_814_34,Endothelial cells,91,Endothelial cells
liver1_815_34,Monocytes & Monocyte-derived cells,151,Endothelial cells
liver1_816_34,Monocytes & Monocyte-derived cells,76,Kupffer cells
liver1_817_34,Endothelial cells,87,Hepatocytes
liver1_818_34,Kupffer cells,227,Endothelial cells
liver1_819_34,Endothelial cells,111,Kupffer cells
liver1_820_34,Endothelial cells,72,Endothelial cells
liver1_821_34,Monocytes & Monocyte-derived cells,38,Fibroblasts
liver1_822_34,Fibroblasts,38,Fibroblasts
liver1_823_34,Kupffer cells,28,Kupffer cells
liver1_824_34,Monocytes & Monocyte-derived cells,43,Endothelial cells
liver1_825_34,Endothelial cells,140,Endothelial cells
liver1_826_34,Kupffer cells,80,Kupffer cells
liver1_827_34,Kupffer cells,156,Endothelial cells
liver1_828_34,Fibroblasts,88,Kupffer cells
liver1_829_34,Endothelial cells,206,Endothelial cells
liver1_830_34,Kupffer cells,138,Endothelial cells
liver1_831_34,Endothelial cells,122,Endothelial cells
liver1_1_35,Endothelial cells,45,Endothelial cells
liver1_2_35,Endothelial cells,203,Endothelial cells
liver1_3_35,Fibroblasts,4,Hepatocytes
liver1_4_35,Endothelial cells,305,Endothelial cells
liver1_5_35,Endothelial cells,195,Endothelial cells
liver1_6_35,Hepatocytes,77,Kupffer cells
liver1_7_35,Hepatocytes,320,Kupffer cells
liver1_8_35,Endothelial cells,281,Endothelial cells
liver1_9_35,Endothelial cells,24,Hepatocytes
liver1_10_35,Monocytes & Monocyte-derived cells,17,Fibroblasts
liver1_11_35,Hepatocytes,108,Hepatocytes
liver1_12_35,Basophils,6,Endothelial cells
liver1_13_35,Monocytes & Monocyte-derived cells,17,Fibroblasts
liver1_14_35,Fibroblasts,86,Endothelial cells
liver1_15_35,Fibroblasts,75,Kupffer cells
liver1_16_35,Kupffer cells,195,Endothelial cells
liver1_17_35,Endothelial cells,264,Hepatocytes
liver1_18_35,Kupffer cells,138,Endothelial cells
liver1_19_35,Endothelial cells,73,Endothelial cells
liver1_20_35,Fibroblasts,0,Fibroblasts
liver1_21_35,Kupffer cells,146,Endothelial cells
liver1_22_35,Hepatocytes,180,Endothelial cells
liver1_23_35,Monocytes & Monocyte-derived cells,202,Kupffer cells
liver1_24_35,Fibroblasts,80,Kupffer cells
liver1_25_35,Endothelial cells,80,Kupffer cells
liver1_26_35,Kupffer cells,24,Hepatocytes
liver1_27_35,Kupffer cells,129,Kupffer cells
liver1_28_35,Endothelial cells,100,Endothelial cells
liver1_29_35,Kupffer cells,45,Endothelial cells
liver1_30_35,Kupffer cells,15,Endothelial cells
liver1_31_35,Monocytes & Monocyte-derived cells,76,Kupffer cells
liver1_32_35,Kupffer cells,75,Kupffer cells
liver1_33_35,Endothelial cells,310,Endothelial cells
liver1_34_35,Fibroblasts,17,Fibroblasts
liver1_35_35,Endothelial cells,19,Endothelial cells
liver1_36_35,HsPCs,77,Kupffer cells
liver1_37_35,Monocytes & Monocyte-derived cells,221,Endothelial cells
liver1_38_35,Endothelial cells,322,Endothelial cells
liver1_39_35,Endothelial cells,201,Endothelial cells
liver1_40_35,Hepatocytes,285,Endothelial cells
liver1_41_35,Endothelial cells,62,Endothelial cells
liver1_42_35,Kupffer cells,118,Endothelial cells
liver1_43_35,Fibroblasts,84,Endothelial cells
liver1_44_35,Hepatocytes,180,Endothelial cells
liver1_45_35,Hepatocytes,111,Kupffer cells
liver1_46_35,Endothelial cells,245,Endothelial cells
liver1_47_35,Fibroblasts,76,Kupffer cells
liver1_48_35,Kupffer cells,133,Endothelial cells
liver1_49_35,Endothelial cells,273,Endothelial cells
liver1_50_35,Fibroblasts,17,Fibroblasts
liver1_51_35,Fibroblasts,207,Endothelial cells
liver1_52_35,Monocytes & Monocyte-derived cells,145,Kupffer cells
liver1_53_35,Endothelial cells,45,Endothelial cells
liver1_54_35,Fibroblasts,111,Kupffer cells
liver1_55_35,Endothelial cells,19,Endothelial cells
liver1_56_35,Endothelial cells,1,Kupffer cells
liver1_57_35,Kupffer cells,28,Kupffer cells
liver1_58_35,Kupffer cells,52,Kupffer cells
liver1_59_35,Endothelial cells,64,Kupffer cells
liver1_60_35,Kupffer cells,12,Kupffer cells
liver1_61_35,Monocytes & Monocyte-derived cells,179,Hepatocytes
liver1_62_35,Hepatocytes,110,Hepatocytes
liver1_63_35,Monocytes & Monocyte-derived cells,58,Kupffer cells
liver1_64_35,Fibroblasts,72,Endothelial cells
liver1_65_35,Monocytes & Monocyte-derived cells,52,Kupffer cells
liver1_66_35,Monocytes & Monocyte-derived cells,72,Endothelial cells
liver1_67_35,Hepatocytes,203,Endothelial cells
liver1_68_35,Monocytes & Monocyte-derived cells,76,Kupffer cells
liver1_69_35,Monocytes & Monocyte-derived cells,55,Kupffer cells
liver1_70_35,T cells,57,T cells
liver1_72_35,Kupffer cells,1,Kupffer cells
liver1_73_35,Fibroblasts,17,Fibroblasts
liver1_74_35,Hepatocytes,144,Hepatocytes
liver1_75_35,Fibroblasts,88,Kupffer cells
liver1_76_35,Endothelial cells,20,Endothelial cells
liver1_77_35,Fibroblasts,55,Kupffer cells
liver1_78_35,Endothelial cells,88,Kupffer cells
liver1_79_35,Fibroblasts,138,Endothelial cells
liver1_80_35,Hepatocytes,1,Kupffer cells
liver1_81_35,Endothelial cells,354,Endothelial cells
liver1_82_35,Endothelial cells,85,Endothelial cells
liver1_83_35,Monocytes & Monocyte-derived cells,183,Hepatocytes
liver1_84_35,Hepatocytes,145,Kupffer cells
liver1_85_35,Neutrophils,125,Hepatocytes
liver1_87_35,Cholangiocytes,180,Endothelial cells
