,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver2_16_3,-7.987705787395832,-7.456886503813502,-6.875410831730704,-4.366136239431275,-7.190055143781905,-1.5804703318308935,-7.7503009300564925,-6.894908656131071,-13.484870247690264,-8.094669124592379,-3.560244300964376,-9.196288552521066,-8.987608458033753,-9.622571206956817,-14.889758708167797,-12.297506285846007,-7.409239066419813
liver2_17_3,-12.686184228780483,-10.073052420980227,-8.990568855083982,-11.46195399808715,-3.622578774223851,-12.544600080281057,-9.500242579649287,-13.344365433280664,-1.8221387180875075,-12.11455989972579,-9.240107147422156,-12.449866719118027,-11.242583297345492,-11.694741008492146,-13.848406028627867,-11.687493937614308,-10.375284605278889
liver2_18_3,-7.18454537140539,-6.510066593157848,-8.84257604520638,-1.317011452233817,-5.453321950277376,-4.938170660585509,-6.691522025914729,-8.087731825035592,-7.133618024322664,-8.15137368851059,-7.921700140669412,-7.47567221687856,-6.1477038638725725,-11.41917933589421,-12.258118699932234,-13.37449467601189,-7.214330480436271
liver2_19_3,-8.3503145717169,-8.918958681899248,-9.589672738192865,-4.30555022308708,-6.633132153631047,-8.476404382292888,-8.645094743707624,-12.364397520801564,-8.268048552345466,-10.00884912580441,-9.713588871015318,-10.108806592341583,-12.026091843518937,-9.484328028315527,-13.175343791103169,-12.718697351231464,-9.157159783290929
liver2_20_3,-9.691855267320992,-10.347882598474758,-9.76430210983425,0.28301764117773276,-8.929844533747097,-9.075024124172696,-9.566133608931892,-12.467842755572072,-3.9037898903111294,-11.015036798325568,-11.996965160564281,-10.763511655701134,-9.935812434191824,-10.17042084462683,-13.84129546043683,-13.487843730492019,-10.440735425933653
liver2_21_3,-11.259553080393815,-10.793131366895569,-10.899207927338939,-7.120353643790293,-2.375440625897192,-11.208950411955332,-9.900130532708753,-12.106746042133251,-7.603392558119603,-12.859758054174312,-7.3038370452538235,-13.155505613809941,-11.555400634770944,-11.479338137700177,-15.247490404852392,-11.79152579620881,-11.131423916793272
liver2_22_3,-10.056044680356589,-8.65229297190441,-10.984237378221708,-5.527830274621154,-6.595846139841296,-9.36842454537254,-8.582636844911026,-8.679062167472427,0.10127761600255525,-10.390809506841844,-6.515846503838985,-9.097670696390676,-8.760367204456047,-9.392976905729338,-12.244619625392948,-13.260301078411132,-8.539337534879902
liver2_23_3,-8.916541238888062,-8.703395837205873,-9.047076976913926,-3.6292818341552953,-8.681812044567211,-3.2981791642878573,-8.986510284469714,-10.904963596250218,-6.237940741701594,-10.749611187108464,-10.632204488139138,-8.369384725758632,-8.669996113152973,-10.79562328853229,-12.787759998041242,-15.718233992972557,-7.520220032037617
liver2_24_3,-7.303937241526365,-7.087040851770949,-9.38311453320359,-10.611915993497892,-3.7114080426846776,-6.143223520688252,-7.339811348691749,-8.576364494031383,-3.922462223440471,-9.043708670330522,-6.348893095592332,-8.091045045626847,-9.352085162235108,-6.241529059381762,-10.343177977309384,-2.1269594578091393,-6.4158397945279795
liver2_25_3,-6.837039108456294,-6.551157622380604,-7.30803723712048,-1.233144110041939,-6.847224198417622,-2.3966309379541837,-6.663999395690586,-8.821774705629919,-9.4259901945066,-7.876649718059669,-7.965193852523543,-8.099033751095018,-8.617918447368048,-5.067200218574008,-11.86127674236834,-8.085878203585661,-6.099366203261412
liver2_26_3,-7.561766468482096,-6.093769312229199,-8.4964596171729,-1.3916409819246713,-6.906412024534815,-1.1672307900083094,-6.071527898544834,-9.414332052435302,-6.2699146944905255,-7.348724935475107,-6.069466029317964,-7.120438889453341,-6.602312435129522,-8.909009027462545,-13.308064950260752,-10.397210292882932,-6.00476792263886
liver2_27_3,-7.719974988319949,-6.6186801149711645,-7.349073244183469,-2.5521330424947544,-3.3370583606483075,-0.8745161713463308,-5.866457732902646,-7.997918476426739,-5.722241869128526,-7.545228699706604,-3.627064506592661,-7.706096618750285,-6.817196569004541,-9.56055932274866,-15.029085679610318,-9.407287429726075,-5.933333809970377
liver2_28_3,-9.06535537527175,-7.832041997985633,-8.347186931926789,-5.639322390615192,-5.575960021403109,-0.3012192458588432,-8.204256264905725,-7.962781952924976,-4.662044914574592,-8.65819492500109,-7.983064321612088,-8.78401783116683,-9.668774902889899,-10.969544572789603,-11.551336794182303,-12.362472800213414,-7.398284727859823
liver2_30_3,-11.162591783250388,-10.95974153976844,-8.542142613272228,-4.397944110034807,-7.943368282221517,-10.657675261678184,-12.678549559693394,-12.884934189475977,-6.3361557807758375,-12.978174565739437,-6.2768717799118,-13.149904220320948,-12.253992274414863,-15.995773733678075,-15.139458741733023,-11.88629823190456,-10.165712382767246
liver2_31_3,-6.707553919114373,-4.097243257044431,-7.130347580618588,-6.245978044821521,-3.512806430785843,-2.049540431147606,-2.790956088668856,-8.194288957284227,-3.8044416819607676,-6.26450374490827,-4.458993411401131,-4.9238334803620605,-3.6061449428040584,-8.016009609625455,-9.772347357810714,-16.244765809391666,-3.3826622317256456
liver2_32_3,-9.21206273278195,-7.4015528550961545,-5.495227856547708,-9.27382204508557,0.9281391487014918,-9.090443797586955,-7.128078362975593,-13.331582688597159,-2.669868267485554,-9.168043604382849,-5.287591984198105,-10.825932676787243,-6.141867079350192,-4.828362902207506,-11.10763109435665,-2.0041533349846805,-7.938637019750338
liver2_33_3,-9.0897851011185,-5.9285605998614495,-6.903955117402545,-9.335448150107952,-4.107057531303555,-3.2170585426152423,-6.337864715706202,-8.718081968322702,-1.343755074694264,-7.817582499975366,-8.956080883417208,-7.626704780822037,-7.6039554971884,-9.073021942831144,-10.244357023508798,-8.559632508659242,-6.190737945354671
liver2_34_3,-7.567605163618422,-5.397640497464934,-8.910492774053068,-3.7409770124157724,-6.679466386752123,-3.9495928557597235,-5.311094992290532,-11.852459605768088,-12.181371649156167,-8.488227271334207,-12.738398026382557,-6.720838824948746,-9.020038904300122,-9.437272772928553,-12.043526881439735,-14.81467740157037,-6.509531452700479
liver2_35_3,-10.48688398274245,-9.483472444925253,-9.29149951929617,-3.787006019214269,-9.635071626874543,-4.973867244978333,-10.532089574769847,-10.746720030989813,-5.832390654570945,-10.857950277211199,-8.871358814297109,-10.790544500673711,-10.433794824400971,-10.901420588488145,-14.27174656810402,-16.09150732241128,-9.599005207133386
liver2_36_3,-7.130015067157234,-6.659372287400609,-7.976437802059712,-11.454494751204763,-5.461458991358307,-3.579523015407342,-7.615436051429187,-12.165201936011895,-2.3657833627231604,-9.031492223477471,-15.717465312346512,-8.841687012766148,-5.360515395544516,-8.163734105675147,-11.932974356017382,-13.135536768209537,-5.441004621683621
liver2_37_3,-9.933918943897476,-9.169222516047306,-9.037963212531055,-3.127437490180337,-8.58645733964664,-7.106326452842623,-8.27433358435581,-12.463683791731174,-4.820260952793976,-12.075368525404116,-11.93169878024132,-10.112346659636394,-11.287514305760851,-10.061040195011925,-13.552191717711333,-13.328986195603562,-8.713545484515722
liver2_39_3,-9.738112703747841,-8.87429285472499,-9.863003712711059,-4.588295531786219,-5.8021386723890505,-5.5099204078105934,-9.893217617654578,-11.636813785498019,-7.156009561156701,-10.294229926254385,-8.635155381974878,-10.286161333986398,-11.102188713326482,-11.412138539823538,-13.72400429233506,-14.473454186312868,-9.87386762344339
liver2_40_3,-7.788938829035239,-5.393793412528468,-6.865773352601895,-6.74883283419981,5.978000155566997,-0.8752428096896505,-5.783981303665712,-9.261652315561982,-5.379958140485085,-6.569229257445603,-6.23873896279688,-8.833884249580402,-5.696273187377399,-0.8576898700253857,-9.53390880361792,-1.1259867907696712,-5.913123515289211
liver2_41_3,-7.339316663018182,-3.7646873803073957,-3.0242297323832243,-3.946214669787084,-1.6718185968345924,-0.45379163843653103,-4.564686663527541,-7.019081142616836,-1.805791897382246,-5.730609315206506,-0.6817405444465425,-6.569724258294033,-5.672534323309585,-7.279294910049714,-11.77430673570021,-10.319210650132927,-3.420250846159984
liver2_42_3,-9.697367330117938,-7.273721565988701,-10.421206165718258,4.106550776220861,-3.6956159375668127,-6.502729628502588,-9.313490853551922,-8.883880450857664,-4.27631380864418,-8.762875547352492,-1.9946497714956344,-8.496638070651642,-8.29542481904348,-10.371328387671653,-12.82311320518637,-14.71935416258429,-7.545725437341865
liver2_43_3,-2.4600363861720203,0.024958653342080694,-3.228995508785771,-6.498191204967817,-0.6079569357930144,7.543776159651863,-1.4522775567181458,-6.727492537165806,-3.35794963368242,-1.9314520255114527,-7.3558763334602935,-4.838788748477696,-0.3101536738830415,0.8769455946603841,-7.936242662776394,-7.684452498213492,-1.074230226903783
liver2_44_3,-9.13247524796882,-7.242893755267566,-8.053999445408294,-5.689645340704008,-8.36229905239654,-8.87081492791781,-6.352061762287931,-8.24758374036189,2.6077504646442016,-7.410619757164712,-13.196011116077813,-7.6639072722849,-5.338214801136749,-7.2364370795794155,-9.965546720077924,-14.918081441242123,-6.526567974824454
liver2_45_3,-10.914566885653437,-7.1015332681917,-7.838687404243831,-6.669716963995067,-0.46715902543252774,-3.8906439617618434,-7.855090356038988,-9.695631735761921,-3.434325034201854,-9.241217749344859,-3.31402825510561,-11.140477473418265,-6.070389577935656,-2.1359867186058583,-11.443291088136364,-4.170706096595104,-6.943873536662631
liver2_46_3,-12.803440263991213,-10.090527863614087,-11.912991472372847,-8.355736215561496,-4.878972543575271,-9.398021856331933,-9.884295312467517,-15.780307685029175,-10.201808551854839,-12.49981179700127,-7.354041271289248,-10.855598602209621,-9.916274124578475,-12.458065948827798,-13.514083059212961,-10.535789926431917,-9.647695679542203
liver2_47_3,-6.171439138728409,-4.008657772992919,-8.858728709899506,-3.645102379352986,-6.27376677785873,-4.786695578240904,-5.804404998564923,-7.507459638993327,-7.680442346877694,-5.7995211050708,-7.813295576839303,-6.999234859109224,-9.665422326403657,-11.418572990950654,-12.845616678293691,-12.130035107318358,-5.822059024719597
liver2_48_3,-6.477706262177772,-4.939540764032801,-8.820381990116884,-8.236442150110394,-2.8972705764172444,-3.79008058113605,-4.09218873485176,-9.594659065548916,1.3310108498959963,-6.151445328287631,1.4097502392529755,-7.019766228352889,-1.398166524353913,-1.6153285124429093,-11.18852013234326,-13.883146774163025,-3.49798766450239
liver2_49_3,-10.142517559869713,-5.3593036392559865,-2.4547386058554777,-3.3454187134965836,-4.942099717986688,-1.549769197075622,-6.583977843729009,-11.97811279081756,-6.4394408878568985,-7.558172174267873,-10.91496877261069,-7.821507764080067,-6.501643695867625,-8.084765747998249,-11.238744839647119,-13.130961797100138,-5.216960532527794
liver2_50_3,-7.264138234766607,-5.694882095484608,-10.04672292316793,-3.1040536875470117,-5.299277897000076,-8.28639303951241,-6.338876360473268,-11.283431432814112,-0.49168707671037026,-7.562469856049043,-10.948248292715194,-9.96900027695972,-6.802833584520131,-5.411200115947791,-11.17961594591905,-10.182294462110985,-7.834400883567185
liver2_51_3,-7.062041248444801,-7.438671578878931,-7.408363251176274,-16.154878603917396,-2.092949865085073,-7.731293770987073,-5.892592331411436,-11.596136663286888,2.018119088863644,-5.078777660800953,-4.82565416134747,-8.64945025456251,-4.318621069394014,-4.853882935033231,-7.661928176993756,-5.845692538878742,-6.026735319666833
liver2_52_3,-8.393940798624183,-4.822425260706724,-5.1304355179058145,-8.377282169001415,-4.386205814592818,3.140217360929711,-6.117494827182521,-7.45700067729176,1.3366463065324208,-5.919719336489579,-10.231041004014829,-7.914857576258617,-2.6445187782882087,-5.178541977964411,-10.367641849141132,-9.548050765206657,-3.3998884359891726
liver2_53_3,-9.662318743632422,-6.745115734775716,-9.621857829706656,-2.3906077120243987,-2.182493277667265,-3.492213868294506,-7.012391380836615,-8.401467496974405,0.08817580564682004,-8.800310858507773,-3.3500981843400917,-10.84690370892359,-10.436736325393374,-5.996916720018218,-13.941551975707283,-11.155919459420979,-8.374758093739501
liver2_54_3,-11.471618003963963,-10.439128317150457,-13.296057212858788,-5.596374075710104,-8.202709068649384,-6.7859668661723855,-10.794682013327169,-13.545741372940588,-3.0861703543978907,-12.749398293863385,-11.65854276556844,-11.767388752110927,-10.072747223669367,-10.843191341929506,-14.200439283053962,-13.154029500151864,-10.019299179217139
liver2_55_3,-8.816045990332224,-6.942683628625594,-5.776146177885487,-6.081560551409156,-5.363470216519405,-3.5826022052528996,-7.3282488637774374,-8.018863566627237,-9.547060934351537,-7.07180113870429,-3.9441892292069243,-10.231976008832975,-8.848910779744642,-9.145030399278898,-10.49389700644249,-11.49979877829067,-7.867361916607408
liver2_56_3,-6.649916309299009,-6.590077297769544,-6.431401788433665,-0.5048914955421824,-4.1022631862836,-4.038634843491285,-6.59424877270823,-4.768534418323335,-6.304182681456949,-8.172603546454429,-10.287758298413774,-9.268353290354844,-5.350747923365543,-10.478728441357148,-10.552967622820551,-11.874882870355577,-6.346366843263741
liver2_58_3,-8.316036245925087,-6.637469161781703,-9.185711377547348,-3.2158740759471396,-7.2592185273763565,-6.375662204569447,-8.086091627925683,-9.677454224985269,-7.657697401314245,-9.470773476045967,-8.848913733851381,-7.899627789487329,-9.82005486732222,-9.168591639982079,-12.177914528470067,-12.115994167746916,-7.897429884707442
liver2_59_3,-9.784303686493107,-10.094529841294058,-10.685517695230907,-3.5151601026461416,-8.885174692048533,-8.985697295552551,-9.296415839291036,-11.09233465838748,-6.839620754571395,-10.77044311152269,-9.763715966806622,-10.446387293281376,-11.542237397135947,-11.485858141223295,-10.128745028174071,-8.056146236421174,-8.524636921357622
liver2_60_3,-4.703670777648757,-4.816107484871683,-6.982919139023344,-8.0555287552227,-0.15943037322141684,-0.0799507544718594,-3.5651053384187383,-7.291302809887952,-3.035177193444448,-2.9685533476269477,-8.319865071186785,-6.332266053558531,-5.816434771832233,-0.4521371827178555,-7.727360103439432,-7.398489381523714,-4.345477510615267
liver2_62_3,-9.225438467612143,-8.683341236300699,-8.45682625276746,-4.4294216334948615,-7.7494467834783425,-6.6782271289944894,-8.171992129716186,-10.589275201706636,-8.373190595570149,-9.86130705032004,-5.507950630712317,-9.84035606305463,-9.706196712654291,-10.674242552855636,-13.447260929607571,-13.02613186654352,-8.013311000880819
liver2_63_3,-6.260722061304445,-7.267193248169802,-8.130931266360456,-2.049764229937641,-4.356442458591131,-7.260964347197888,-6.779210603214393,-8.561975353329677,-7.523297893853206,-9.491500892923126,-6.944734818562615,-11.774078058399244,-8.278722381008532,-6.7948166623805,-11.938707227493735,-11.33300376591856,-6.395734107689741
liver2_64_3,-5.001812710588335,-3.9048765238508008,-5.41010034451254,-9.132120625231,-0.12381330626612375,2.893294994800005,-6.360564516351191,-6.869321294750616,4.24920781575538,-2.105242246797772,4.743122808922038,-7.8926539338412685,-4.472717266916841,-4.568049892340467,-11.608884472144586,-8.472411669813143,-3.30328304581386
liver2_65_3,-9.24929657503006,-8.580054957411331,-9.477684141773235,-7.098094189786235,-6.16810552665997,0.054030203371711494,-7.595624433443365,-9.122716395023982,-11.143763173248084,-8.132174149424952,-4.435194163613417,-9.436583729129886,-6.791487890552165,-11.57133198431358,-12.725737308287462,-11.462672600581534,-7.155488977157857
liver2_66_3,-6.101258064433129,-3.6860389807007383,-3.6977167382402802,-11.974152893093283,-0.30546721312664005,2.119503806956409,-5.581261259237894,-10.783322568734379,-5.193932049001391,-4.7390874729903665,-10.795479285473679,-6.073779028488176,-1.4613040594599145,0.871440028465738,-11.365692211146081,-13.823547780670708,-2.881734616845022
liver2_67_3,-6.6455761797405355,-5.599552161273725,-9.61864598832168,1.1011197637901766,-7.3081718390968655,-5.4310260587985955,-8.334311287783617,-10.264693542490672,-0.09094813754625619,-9.173443794120024,-7.686230109754124,-7.564382972333114,-6.751461328743197,-7.885181274154181,-11.2877120674894,-11.91743745309135,-7.206130639825725
liver2_68_3,-9.474401657344554,-9.685270910352065,-10.411115213698146,-3.1453296862091866,-8.640453870279035,-7.76856124262448,-10.82249616331689,-12.558099376524956,-4.651826488016588,-11.029582800901915,-8.287964286660012,-10.628905926625585,-11.869670511551417,-10.842778138605935,-14.800100162933708,-15.38976123545602,-9.55295999115138
liver2_69_3,-8.629695841815284,-5.217375857174046,-9.133530304324916,-10.720033595292279,-1.034484538054265,-4.600961600266395,-5.227519895265476,-10.745678191257724,3.008998697653423,-8.303867328848327,1.777913422644433,-9.1346244768979,-6.632457084160571,-3.9154257796082224,-7.865357800204905,-10.127386697635558,-6.49971070740836
liver2_70_3,-5.114330037919369,-2.944906946702635,-3.293181518663391,-5.858096737663801,-3.9372974925800754,3.8024980835598807,-2.1482827166481524,-9.84266651881513,-3.9692269385535806,-3.089774884059085,-8.721916016516738,-3.1673365061603125,-5.646544151991971,-0.2507394996466239,-5.653104346846881,-14.121636453056478,-3.297971963359357
liver2_71_3,-9.62175233669031,-9.024556082877186,-8.166282917563334,-3.2490158878162276,-8.35707647934654,-6.416493969914413,-8.765327505462418,-12.271634115578465,-7.0189109477200775,-10.354320538672507,-9.61753339821379,-10.751215894054818,-9.401517539570373,-10.766092113433263,-10.775618535264913,-11.159288300409244,-8.696448180981015
liver2_72_3,-9.989976073763241,-6.33899321454312,-5.30353641930308,0.05351969878075247,-10.468376005008155,-4.961570572965524,-7.70290013964394,-7.410791206625897,-3.609117542929156,-8.069751863923965,-7.1886612616606165,-8.785541977762943,-6.081358376558548,-9.408606652170647,-10.91787660247376,-11.249982451673198,-6.379891323247264
liver2_75_3,-5.470171588592862,-5.463479028216987,-7.233997316026148,-6.446720359336615,-2.927321133548358,-5.644053382504062,-5.599948807700544,-10.607790105953535,-4.181884829416894,-6.891690510765845,-7.906958042089588,-8.515939024057174,-8.605023441999595,-7.9709510523587905,-9.362180165462963,-13.701660808868677,-5.975943372870472
liver2_76_3,-7.20022414483445,-6.183274155849236,-8.373273677157608,-8.482822953083307,-5.807483940441644,-4.38469766742062,-6.088131718964016,-9.079274283235746,-5.751941420823117,-8.402115118550753,-5.090015210945195,-7.032773247532189,-7.866409820985709,-9.285836383383796,-11.988444892828163,-11.667389127750875,-5.726636538757041
liver2_77_3,-9.555944507648213,-7.312018821306055,-12.378390826984432,-5.870031176922042,1.7975239416452435,-4.713010528664146,-7.548299807689194,-14.156358551702443,-6.0054425515988825,-9.087839409430664,-7.467924475833316,-10.705343130810341,-10.067040677917138,-7.115613811597282,-12.107433234753776,-9.35995219035734,-8.478962878067271
liver2_78_3,-9.899833046297772,-8.826919461723733,-11.611081001635746,-8.533586204841821,-6.5515154745275925,-5.3675887380358205,-8.850623719581558,-13.32869938601019,-5.185571900629446,-10.159200945327738,-7.447190872733712,-10.136641889714182,-10.441855979345238,-10.136718146666901,-13.884075835373693,-15.33945944527392,-9.704637811947007
liver2_79_3,-8.715438997614797,-6.179430226599829,-5.788918508043285,-5.823816387887372,-7.000655300600836,-3.1203081049776884,-7.002055499905987,-10.768280778728908,-2.6605174419615913,-6.882237523784182,-7.3608134333452995,-9.503813091805593,-5.225185706973753,-3.552037863135298,-12.32827375515933,-12.63617707614683,-5.088440990830668
liver2_80_3,-7.219284876540936,-6.088662523410452,-6.7328754769229775,-5.383734728122953,-5.939931799449457,-7.604753975787663,-7.55699857883044,-14.725071117548982,-6.753591026859005,-8.079791758554775,-3.0394897721959397,-5.900560759747554,-10.20459899860411,-7.636221110748165,-15.543584344625202,-10.166212141542696,-8.148806618418254
liver2_81_3,-6.33110710493958,-6.591044280733284,-6.590069017726838,-10.6827468492674,-2.593807258989102,-5.343939553423688,-8.578207786195234,-9.273076146292526,-8.802374225014566,-9.264045243513012,-9.511244726374292,-11.236411205297651,-9.888842680133774,-10.106411842808345,-10.367806626872905,-7.409560851892508,-7.1242364910261795
liver2_82_3,-9.939971590661198,-7.911849009187021,-11.032935193490825,-2.0540601235739513,-7.846137592633362,-9.49930619222634,-7.693241581434697,-10.858406804049347,-3.9606308031327826,-11.293234052951094,-9.39145659144484,-8.702020600258916,-9.922801822390765,-10.86593840537252,-13.325606816375656,-15.681915867347563,-9.295580861589894
liver2_85_3,-10.864054809260189,-8.521475925672664,-9.185090700970791,-3.6578358735678367,-7.122431359069678,-5.514920601334014,-8.249458341147244,-11.857609664775772,-5.367423243277697,-9.97936991013172,-5.625483320657673,-10.082446459396765,-10.819152996791221,-11.252006183244893,-13.80317708702016,-14.493165527100832,-9.74664160831031
liver2_86_3,-10.017658105126939,-8.812260511579819,-8.741966703702046,-6.933695951633916,-7.978021529956904,-4.466230256985206,-9.689016964840945,-11.755189986050125,-7.029160479830775,-9.838847776583801,-7.819503000249821,-10.650478576686291,-6.861482186819271,-10.17927230785717,-13.958659094839494,-14.642997597099303,-8.877781720658511
liver2_87_3,-5.76927632672546,-3.516696049521701,-5.0205099331276015,-5.289685258350822,-1.901029585023032,5.740727471941529,-4.532662847249341,-7.120512557100277,-6.568307483173147,-4.609441254255389,-3.8410062204363724,-7.138984386396202,-5.500684359913213,-3.950469932798973,-8.727266727455216,-9.175325050168535,-2.2749539718265535
liver2_88_3,-3.4779798455443913,-2.4956675360725935,-3.7467289555152465,-8.454252194440937,0.10949155348827411,0.8517612428568242,-3.748329899324533,-6.240306319015074,2.897978247619923,-2.186087634210443,-1.9879039762826167,-5.4095849863703105,-4.528194450162992,-6.942495550547781,-7.0849712108632,-9.01346865491199,-3.7089615163114287
liver2_89_3,-10.367157040784772,-8.463349019718242,-7.607585228284362,-11.060369852132638,-5.422346611814621,-10.081884460958447,-7.667271601749992,-12.660351363106095,-1.406878946897523,-9.311977432334595,0.21014484414298096,-11.607644366308858,-10.377080896693537,-9.68922469700449,-11.09192689021889,-6.680415597453225,-8.36281872764198
liver2_90_3,-6.995618138023081,-5.520193344837226,-6.506557621666884,-5.143335249389809,-4.896193965508834,-1.1086523200829,-3.1604567641212293,-9.00116919399164,-0.9134729117322724,-6.783236243244419,-5.547942503429466,-5.949877179678255,-8.402938155797568,-6.563117857666079,-10.672957252247983,-9.307194567736783,-4.824747505230847
liver2_92_3,-9.475112155442071,-8.417916507537097,-8.02656781290797,-5.060841932853228,-6.80636309973017,-8.553681864897614,-9.748220216997762,-12.146724191084363,-9.223172735617178,-11.346595665172588,-5.348605692574096,-7.835412828847865,-9.095446406054142,-8.728007798844738,-14.49471851362074,-14.706487255303662,-6.937413862390816
liver2_93_3,-10.906950839244033,-9.55077916108195,-10.428561448899313,-9.224851978761059,-6.9035874658518726,-6.511589567666986,-7.873978593707986,-15.111096451641819,-7.121030856714952,-11.476206695081194,-5.505755878953839,-13.541413059157135,-12.633593538075159,-6.5143862159730155,-13.433169467493682,-14.37328083920527,-8.93637440757388
liver2_95_3,-10.00356159433737,-9.193474406885532,-9.291561941940934,-4.348449623304396,-8.80760945797529,-7.070793950194093,-9.675437067243914,-12.222893793975853,-8.039012996880327,-10.98847176062263,-8.565754751546141,-9.378703684165126,-11.031580712268628,-13.030308104463664,-14.670296940867493,-13.20887742889015,-8.02810709422582
liver2_96_3,-9.006165191945122,-9.59581051670774,-11.543294883933974,-4.202111648832025,-9.74942768131505,-6.330567332725813,-9.150201845506825,-12.66051041511844,-4.600361366415234,-11.456412327440132,-10.981537250194856,-10.802008107851874,-8.689219190265703,-10.627116822521737,-12.730439844626172,-15.878701239726599,-9.763038874847698
liver2_97_3,-1.3182577094816192,1.1850769403430554,-0.5195411250861,-0.3660406780836971,2.7542824310533423,4.513929209637254,0.6623877340607418,-0.26849378506958743,-0.12425673531948256,0.0011688204590907247,1.4000029605182505,0.6615781535209102,0.5060923681741727,-1.5259088675632686,-4.111392126221829,-6.210318091898255,0.2553396114417641
liver2_98_3,-4.811667806698149,-5.468173852905476,-6.60700291195338,-1.9869595940765932,-7.442182659943451,4.548180697191736,-4.252598456772956,-8.082878426223548,1.3849170765659196,-6.006005458485953,-5.0905407894327395,-4.449128310341041,-4.534504400685976,-3.939594679231573,-8.139461703220325,-9.922222247172261,-6.052599126550804
liver2_99_3,-10.45924402669691,-8.025599120685547,-10.006565900204208,-4.132413440629939,-7.7963705150894596,-8.97420756043882,-7.735821854699147,-8.595932499892893,-6.492421534188205,-9.165958417898391,-7.269752188745405,-9.496509336808327,-11.324935957382381,-10.19616214129309,-13.22194323162319,-14.869560682706496,-9.756581706985445
liver2_100_3,-9.260024504967282,-9.336722744600442,-7.518526774360573,-4.928181294116737,-3.5184897765512755,-7.899238471469971,-9.00891829352041,-12.612274308472141,-2.356852607401848,-10.597088579238969,-1.8480478959483602,-12.111420577277299,-12.143159238050204,-9.852964839938744,-12.507347589710115,-17.388129046929613,-7.724285780167697
liver2_102_3,-7.135763447175013,-5.4511453307017685,-6.484053677509205,-3.7684467906805263,-1.9687774614080116,0.5993293450312756,-5.625731638722084,-5.306907142324164,-2.5726978621473737,-7.399952887566606,4.532596421171915,-11.770514414869824,-4.962635220046878,-0.8404270041204978,-8.943557941932216,-4.656619653535317,-4.673528897901341
liver2_105_3,-9.239762786861835,-6.751336957664471,-6.915686673956301,0.15981857363822272,-5.732564437457071,-5.315545270828364,-6.656441056795122,-10.887478864962404,-3.8816982438481658,-8.088013205537825,-2.999567925888555,-8.347295407857361,-10.689555666107902,-8.421972297689216,-13.596497074740581,-10.856939983540983,-7.558329308042768
liver2_106_3,-6.912931135063687,-5.474213514246278,-6.455604098375501,-5.2667566891637385,0.6969089612585098,-0.8904120732710856,-6.753127810552122,-7.68588828355085,-11.046067080342354,-6.955326385044591,-6.143603890244886,-7.58506831257893,-5.4728218000762325,-7.51455816771597,-9.923759988033773,-9.159668586082674,-5.139066876538217
liver2_107_3,-9.275165355647141,-8.219328750222315,-10.368481040979376,-5.855178679783018,-6.666530978934766,-4.694543447675258,-8.722091043712647,-12.096202947331696,-5.505252859237836,-10.884740536509518,-15.894300156460602,-10.099632619243863,-10.535568861672413,-11.055171616221793,-13.46265899528205,-12.439407326590006,-9.285612268715902
liver2_108_3,-7.882218982363093,-5.039786259422734,-5.511427684819727,-5.37896766852629,1.5469378453788245,-7.078775034516296,-7.59263838060703,-10.385492450942372,-5.226259927734924,-6.707484314347768,-3.5837897985558094,-5.929056369311326,-7.091320723839575,-6.8016427631422305,-12.335096882291554,-4.195459230771527,-5.984396216931753
liver2_109_3,-8.354767798771078,-8.114849443954661,-7.855750957890684,-5.639981486805048,-6.553303949089219,-6.440046763649411,-8.323097784976117,-10.285860821940595,-5.44868925689278,-10.528094454816268,-6.703070175638714,-8.044901112031852,-9.424325548923317,-13.627438907928916,-9.977820179447551,-7.968941516962655,-8.165912772590987
liver2_110_3,-7.70325186632581,-4.895589655175223,-7.505348828266298,-10.423167457258582,-7.936671794492625,-3.126482871761655,-6.281314677118081,-9.812873876940873,-1.827608507273136,-7.513144460604101,-9.491854589907197,-9.668583792225562,-7.018625927735001,-7.331017137393012,-7.415414377157836,-13.543140904701692,-6.909681946430204
liver2_111_3,-8.84452877567362,-6.592091920822255,-6.44126264404963,-5.40186512879039,-5.568729795462668,-3.5647877508920125,-5.77664238058542,-9.688215680598471,-0.36580010281292985,-7.068203876934172,1.4856255518495196,-9.249232312035328,-8.579595816022882,-5.634543195855406,-11.976024472507024,-13.028361504714692,-5.59652579586239
liver2_113_3,-8.280793970917875,-7.227110804921348,-9.434088461615257,-0.9133090094200556,-5.520575708797382,-5.986434748118781,-8.278730100738057,-10.528342746586835,-7.616727448806452,-9.222503419056094,-7.876501395933094,-8.499128683288411,-10.129577925607407,-8.85223543070761,-10.420917576110583,-12.884715322465714,-8.308309929688557
liver2_114_3,-12.180696529537645,-9.586123217209243,-9.981617220764225,-6.84938005637975,-9.317768073837346,-10.982884854917103,-8.246573837305318,-11.21688826806948,-7.3997015418662375,-10.021572383770085,-9.607341109946711,-11.556656451862104,-8.75048723180273,-13.92309779855924,-13.623945479676465,-11.206615963034533,-10.006871756032183
