,B cells,Basophils,Cholangiocytes,Endothelial cells,Fibroblasts,Hepatocytes,HsPCs,ILC1s,Kupffer cells,Mig. cDCs,Monocytes & Monocyte-derived cells,NK cells,Neutrophils,T cells,cDC1s,cDC2s,pDCs
liver1_82_31,0.0025307214728159,0.007422591093643213,0.0005088729184097396,0.00019929212191417862,0.02931784355692771,0.025141430740518788,0.08397290732824801,5.41019648186396e-05,0.5471102601067898,0.005041920878496493,4.280795067011518e-06,0.001249960858082823,0.01010386754333857,0.002871813842744809,6.141002906429071e-06,0.0357005182843928,0.007090162091468772
liver1_83_31,0.008035307820875356,0.056694051658991704,0.013411774308259216,1.9231482772867018e-05,0.022872766030970774,0.00445902140006109,0.0034065383889807965,0.009109329058263262,0.0014438077499937924,0.005550088585637771,5.750657343058499e-05,0.005809172981859463,0.07761387561847073,0.00024673801948247453,7.062312045556769e-06,9.284896175280714e-05,0.05724409941530938
liver1_84_31,0.0006883773019428472,0.004552071715829189,0.0010357660155339839,0.0007178940128186056,0.0012656072665890917,0.045527822311180015,0.0005051057550894929,1.0725097586258115e-05,0.360024104326375,0.00028725808806542147,5.2393472151745684e-05,0.0003130373264303359,0.00016158940847247174,4.427038704691658e-05,1.9521088252055377e-06,2.015030574161529e-05,0.005455444961540916
liver1_85_31,0.0004739955224501277,0.0005477044488746895,0.0018849596369089323,0.10610063787806409,0.005086147857696787,0.011386578849953642,0.00034578391188701924,2.3502189562990254e-05,0.00022544858769594722,3.330038246791719e-05,0.026937219407686105,0.00028881608685628785,0.00018444292024726684,0.00011076741655130638,2.4366918635092977e-06,1.7773051162244045e-06,0.00039727282231206924
liver1_86_31,0.008264998487125304,0.0231406164423846,0.005114599149599361,0.003160221098918078,0.08114203114111505,0.93049520369199,0.011668247715064304,2.031473158145747e-05,0.2548007483658732,0.015555349441648287,4.725781386260097e-08,0.0034367677657399635,0.10802532870922571,0.16771483001086335,0.00032905781478391883,0.001306363812096371,0.055918831073938004
liver1_87_31,0.00017881784098803345,0.0006369919409153795,0.00030644325478765576,0.26478172869432814,0.025664945540815717,2.0375688173934488e-05,0.0014747290541498564,0.0001356285522738322,4.931040904518298e-05,0.0001965451022594914,0.0008230195201190431,0.0002954439742174667,0.00020783365358055539,3.485719489856943e-05,7.814279827824593e-06,1.6198311110971263e-06,0.0005866998758998319
liver1_88_31,5.3575821009119963e-05,0.0002744496132088479,0.0008756103933244685,0.0032583909204879653,0.020350640568841605,0.0036633097941061077,0.0013641756717668852,4.3606545282769704e-05,0.006870807356655794,0.00038564999443494683,0.005422556909030336,0.00020363941965078199,0.0001620685189238618,0.00016791064273662782,6.2066186262631405e-06,6.788218264182545e-05,0.0006927211161578154
liver1_89_31,4.568663622925237e-05,6.714171170648959e-05,0.00023192296183899942,6.932589510163569e-05,0.00014198180561163676,0.0020494581236345385,4.163634807528196e-05,4.4652650885963856e-06,0.0020115439895652134,5.789793918448998e-06,0.008089254644744963,1.2701371095421574e-05,1.4315325875541744e-05,2.8369582871127437e-05,2.124961736677629e-06,1.0810897696261098e-06,5.028715138651843e-05
liver1_90_31,3.906568884899133e-05,4.277766465444936e-05,8.283729094800883e-05,0.0014305982690781985,0.0012280625521684837,0.0005975857061300032,3.8739123068725976e-05,8.546889959123167e-07,0.0005194918241694918,2.864712448318497e-05,0.00021285702551910373,1.1684902115625782e-06,5.266008035169301e-05,6.350566834228102e-05,9.870791612469098e-08,9.832393708767228e-07,3.6663789212179256e-05
liver1_91_31,0.0007558272631419888,0.04552763869158771,0.04422846114734463,0.006396452121660403,0.8893719369851967,0.1286237255240443,0.1021735304797936,0.0004281559122861453,0.9848461633834041,0.016346052350109927,0.20815352787658037,0.0016582027069662957,0.025437149462664413,0.0005172994213897338,4.553791897352843e-06,0.006931201984995272,0.0513543372514874
liver1_92_31,0.00015529661058012942,0.00024867907878979996,2.5172208397893688e-05,0.01523532345116746,0.003930995577962813,0.0018686543455967751,0.00013109789270383828,5.153196809287022e-06,0.15716557573775683,4.3969723670325804e-05,0.0006748522491932977,2.8612351219671754e-05,0.00013712216032732357,0.0004553062643977612,1.932600085760644e-06,1.836904202588856e-05,0.0001139812977855723
liver1_93_31,2.3274687554327814e-05,0.00011003723804815664,2.1361359057760196e-05,0.010797342958628954,0.00015372708788430166,0.0008721783335540173,0.00023481322673446573,3.2601725123996535e-05,0.0013370177286005293,1.1428117597109588e-05,3.3396468115866935e-05,1.4231742442606898e-06,0.00010708346798354958,2.249835994235194e-05,1.968663890518408e-06,1.8782580117288959e-07,0.00037160452198573614
liver1_94_31,0.00036307370443413336,0.0011146974674176107,0.0003469035867476181,0.00995232061454925,0.006790908597487103,0.022602003238999243,0.0012251292281505028,1.2182186851058024e-05,0.12602414991620142,0.0003164076555923797,0.0013425321304534649,2.28440070900319e-05,0.00022350671835604918,0.013410796862165624,1.6633917925855794e-05,3.388705098536147e-05,0.0031358236535104188
liver1_95_31,0.0003406066843778611,0.0015810572552342594,0.0010123259603002355,0.00841053249095519,0.06005897097258338,0.11541962342026464,0.0019993690987019984,0.00011123873816393061,0.0013941112168502933,0.0009082867240914514,0.005081408606207187,0.0001804995243852093,0.0008139826277134398,0.00022752931660370465,8.718914300196293e-06,1.6070158970410685e-05,0.0027476718891323287
liver1_96_31,0.00012033675871297861,0.0035862139103527346,7.33251288279113e-05,0.0018392865379232785,0.021067696242163356,0.8431494945144813,0.01663632565941468,0.0001919654277902595,1.0320882035638707e-05,0.000509215417236182,0.0017098759259565448,0.001190278990443286,0.00014291463077590949,1.1744129448399174e-05,5.101344742333402e-07,2.682064726102788e-06,0.002769941274753236
liver1_97_31,0.0017675495912192784,0.004994223452659261,0.006843168572285258,6.920314726825644e-08,0.9969073352573732,0.2002301129986442,0.0069529624231763265,0.00012204169924930076,0.42678855066727245,0.00038478484952259376,0.9553384386437725,5.010065462003297e-05,0.06827875641317088,0.0006624072374098976,1.07936745569633e-06,0.003468955624601388,0.012091833628247842
liver1_98_31,0.0002533030755766088,0.007492250550201259,0.018853205921345775,6.664335460651736e-05,0.020345351133659807,0.0021926272042629273,0.0029519202858961247,0.0002706663792400509,0.5481030574358858,0.0017669274475640678,0.030223316389265575,0.0021588218312017416,0.0023807222798526277,0.0018872416066692827,0.00010056679516566764,3.8400881227182044e-05,0.00639716060608882
liver1_99_31,0.0003469658089817564,0.0004958024547542694,0.0013840524827251023,0.19865280945181107,0.004123849227396363,0.035133663467475,3.554129530309247e-05,0.00163987809845702,0.004750865699407293,6.640461412808067e-05,4.854881097249906e-05,0.00019724699320554026,0.001418229638529772,9.635854754810462e-05,1.0429723488633596e-06,8.327124668501398e-06,0.0002710669528615513
liver1_100_31,2.5608679273510696e-05,0.00010860508830906188,7.748856997759397e-05,0.003815336947464444,8.521615521183925e-05,0.0012311744793044436,0.00038767767729321496,1.2333502131030717e-05,0.00020715464819528272,7.743005681070852e-05,0.049695668133545076,2.976206194939441e-05,2.2415864991480184e-05,5.943550834370262e-07,4.168483796295766e-09,1.5614023415329134e-05,0.00015859503999188563
liver1_101_31,0.002355765502166263,0.01325545888628686,0.004102946757511307,0.018082048556499444,0.02019950324474252,0.006245981560662905,0.0077603844843205485,7.540130700637925e-06,0.00029967597056950655,0.0004206382803580993,2.7928238518548674e-07,0.0003157861949732779,0.004018170183704414,0.0005878160763515389,1.0474828042809082e-05,0.003503683336035873,0.006540260994406046
liver1_102_31,0.15145781809053133,0.5811534588070812,0.01603749308019244,0.2028527810284531,0.8121877744262023,0.9998735877463557,0.6918663112309033,0.5300065508789682,0.7579734106171699,0.21198093118900074,0.1623517134311682,0.21758853993458838,0.5526257084498797,0.13949044382140688,0.005203660509466315,1.4765293165369749e-05,0.39594945113429
liver1_103_31,9.970779549371104e-05,0.00016221698619649336,2.4538914911484387e-05,0.7577541811138905,0.0005451728098612496,0.0014398672783593805,0.0001269552507476338,3.978007466348631e-05,0.008946407885081593,2.059625065266527e-05,3.135291652074902e-05,6.233620247335521e-05,0.0001745500079713209,8.371984483196289e-06,5.359927755389417e-07,8.101426122276137e-07,0.00016932245069637366
liver1_104_31,0.00102490874762885,0.0035734339257697686,0.0031814628224977413,0.004305589301705516,0.0013824092756354355,0.07501136347233549,0.0009358777969915975,2.314489387215025e-07,4.542726957073917e-08,5.9602021960256086e-05,3.4140141465286e-07,4.552502217022218e-05,6.944076257453322e-05,0.0035625603375636808,1.0706138908660059e-05,0.0009628644183353943,0.0007050007886306983
liver1_105_31,0.00029938437956163487,0.0006554666744160264,0.001336886683107452,0.23150445813224957,0.004164723765881139,0.025271760905381125,0.000138287175858895,1.081205540235211e-05,0.0023184974834447275,9.213373575771129e-05,0.00021127883339450482,0.00023096830040164837,0.0001295378440408859,0.0007736869240270147,4.236356705568889e-06,0.00010457362014047413,0.0004998183252596979
liver1_106_31,3.2148257692492614e-05,4.4835712914587506e-05,8.372924736920072e-05,8.353293389867667e-05,0.0040113163140249085,3.242177758707325e-05,3.381298759740948e-05,1.95006584795081e-06,0.0016258932478159759,1.1043459994030331e-05,0.0064696021804871735,1.837904908397051e-05,1.1852121581544097e-05,2.7063186769783415e-06,8.22488089384454e-06,5.712806292168998e-06,0.0001238433915689404
liver1_107_31,0.00031606876315353307,0.014900286410636636,0.005711129182587903,0.00514670575853176,0.00045171014201890924,0.0020793037782700845,0.0015636152971972353,8.35156535723825e-05,0.9666617653197058,0.0017879518635906322,0.002924454345798135,0.000526023925923439,0.03983372787288235,0.00045412250071299965,3.381741476492348e-05,7.364768653920836e-06,0.009982661480323281
liver1_108_31,0.0013564439183975541,0.002867861603916973,0.0016022489043584062,0.02732894031515619,0.0006951168169825297,0.24010613350037452,0.00803285938839079,0.002726866900616864,0.9796688777029257,0.0011105121602882472,0.0017647678064850285,5.524312163523797e-05,0.0005958296143708728,0.00895741007858965,0.00019721706479807095,0.006138089414832496,0.008536600360633582
liver1_109_31,7.770822404931015e-05,0.0004637910473356145,3.6220764933308513e-06,0.1820726978464849,0.00942745329986221,0.006914100025246839,0.004145206853144372,0.00010414157162134236,0.0008161781566710887,0.00013076808515253985,0.17244976667441353,6.218562167251458e-05,1.4823796124184614e-05,7.545927005295267e-07,1.8807339290010755e-09,3.217866479113337e-06,0.00034342989150579727
liver1_110_31,0.00021448283462511045,0.00031900498650714064,5.135447526694263e-05,0.003319295527387128,0.4039403533616616,0.014914512313083331,0.00022673990210809902,0.000336576516926043,0.0034306580093734084,0.00035691485846613233,0.001234504028302831,0.0002958444857131097,8.579793512550157e-05,2.48629175350259e-06,1.9785436054892306e-05,0.0004970918751915239,0.0010328755977961751
liver1_111_31,2.6897858915019973e-05,3.7963375120464424e-05,4.194898075746524e-05,0.0006689430305778238,0.00024623176806032624,0.0004098528882121013,3.5846992505175006e-05,6.746854178513942e-06,0.032183667545169575,2.2493146021512518e-05,5.6815588582572375e-06,6.078014663060347e-05,8.615408616051056e-05,1.1860639887918995e-05,2.2691334267612166e-06,2.189221463649802e-07,2.8061500095078732e-05
liver1_112_31,3.886945006933677e-05,0.00017943517962736667,0.00015031417229809105,0.013619802563360506,9.340808614428654e-05,0.006370516711301165,0.00013235945243703003,1.6338419439808727e-05,0.00040151002725637174,4.7304865897194997e-05,0.000155169725723579,6.710230350037638e-05,4.0438208114462175e-05,1.8920347598226293e-05,2.748366703463257e-06,1.9383606889158362e-06,0.00013483583868167666
liver1_113_31,2.1483030797497762e-05,0.00011918480801503066,0.00021078898711854421,0.05906783752234338,0.003786551300816357,0.0010865968088533014,5.491742665095014e-05,5.5092910792095215e-06,7.286645409859049e-06,1.1269651276984737e-05,0.007102694896729528,2.649942276470324e-05,1.1337570015072673e-05,8.019852232064045e-06,7.173035322996403e-07,3.132058798571569e-05,0.00011865446990664217
liver1_114_31,8.249710768765791e-05,0.00013887273845065878,7.2134352113692235e-06,0.017431380059671216,0.00112124732123231,0.0003486573625456289,0.0001900027212440427,2.0040848723240787e-05,0.0067383293997609,2.2548944729980818e-05,0.0016937927111187116,5.653172475148642e-05,4.4566969017014565e-05,2.6149255960890243e-06,6.025283402288929e-07,6.089953536988788e-07,0.00026452419517483206
liver1_115_31,6.750148217541776e-06,3.577320419845513e-05,6.430983667789865e-06,0.032152969227566525,0.009203113675396533,0.0004122531259082236,7.081126717545549e-05,1.4886223316652081e-05,0.001960896530347944,4.555300731063274e-05,0.05253963113813833,7.453701587060638e-06,0.000198920360846902,3.9430581716011355e-06,1.0989332921281686e-06,5.807269640999502e-06,5.176437641337611e-05
liver1_116_31,5.728406967160054e-05,0.00011721967399565205,0.00017989474282879,0.0009675716772223334,0.0008850845837333254,1.9490646923328256e-05,0.00030986089577682074,0.00018116436611709805,0.21685376092633277,4.093157243809278e-05,0.8155752407583939,2.6742286109434812e-05,4.099321069437574e-06,3.213248250715463e-05,4.0330130554480694e-05,0.00011908260624987362,0.000625571908145665
liver1_117_31,4.563079557911344e-05,0.0013338838338867371,0.00019089918496223795,6.50878271860839e-05,0.25751536425421434,0.5200204108585539,9.337149651577833e-05,1.863519986033291e-05,5.9463436088317075e-06,9.089350543583938e-05,0.04888795151902337,4.51441576378912e-06,1.2717274841885857e-05,0.0011461025035256814,7.655251989423228e-06,0.000339325065985228,0.0004785000363374926
liver1_118_31,0.024372154889603814,0.34014226174856177,0.10322979522033257,0.0006886838356664999,0.83676464638178,0.9869039959517092,0.6682141984244375,0.04549782832233971,0.9998794436487478,0.523891786793093,0.3299295236205795,0.15806753734747778,0.918973811147719,0.8707751580631646,0.02240358943557742,0.0010621115519012165,0.14906304054804015
liver1_119_31,6.622824143090037e-05,0.0010639575278620942,0.0002931702823593525,0.005781872910585364,0.0010047809255945342,0.019356727925082914,0.0013494581396440908,0.00010810186589017323,0.8241141446484715,0.0004481801540776764,0.08406549769868267,0.00028728195902287263,0.033125590662625,0.0017637519223712963,1.0303550841122601e-05,1.5022277604204853e-07,0.002350446648746005
liver1_120_31,2.6245315425011736e-05,0.00014135046052911118,0.00015430842091148595,0.06526094521971468,0.00033692374098405833,0.004878300099911914,0.00017702978283078675,2.656899634502617e-06,0.0002164875645274086,5.337028072060666e-05,0.0005033263743257145,4.328377684111294e-05,5.854214356471277e-05,0.0001033852388317101,2.2858620876249377e-06,9.611040056605807e-07,0.00027130866909019736
liver1_121_31,0.012822861532206613,0.17185652961083295,0.024765627555045473,9.229392225383082e-06,0.6304580631899708,0.1888747951764747,0.15878367625624482,0.004454711567014145,0.003021753686790567,0.02366360638362339,0.002660244910372222,0.10922089773826672,0.7120548421663753,0.002306002174997837,0.0004940384713900985,0.00043819681048667524,0.17318451780909203
liver1_122_31,0.0004195130727124028,0.0017571200387917051,0.005649497233234647,0.0067431936200791995,0.022318371046827715,0.268060736047167,0.0005754533808133572,2.1604886603265908e-06,2.658554170760086e-05,0.00026281958006987263,1.518509893311723e-06,0.00024711006373744884,0.0005011255856129903,6.346631604500468e-05,5.88715635006109e-08,1.625278387079669e-05,0.0005917849710952843
liver1_123_31,0.03275828674240175,0.30142721009450724,0.07893058194644652,0.03748136543170117,0.30113776694353794,0.39163386796215754,0.11962641037203903,0.00010317530799016029,0.001264118713810815,0.12659548653915195,0.0003553406374300672,0.05696354267718632,0.9435222119138803,0.4405338039407229,0.0020876572527164967,0.01869017109312475,0.17031799641665127
liver1_124_31,5.80186498965379e-05,0.0014183855984956188,0.0008244847014856212,0.013533129027476828,0.014811000753246487,0.030477635051478696,0.0006284703094058967,9.813914361938518e-06,0.015394172076788467,0.0002519465507140996,0.01712646894181873,0.00019191186334820558,0.0003540032881784839,0.0004887202257838856,1.0595935964756416e-05,7.323768048884676e-06,0.0015645833283813757
liver1_125_31,0.00020258082625263494,0.001576566872215236,0.00011292118263394567,0.011790718057886791,0.206451491242534,0.0010876398398800776,0.00461460005696694,1.9151851973193326e-05,0.0913479309924118,0.0004815391579266524,0.00400726079623254,0.00024141995525818854,0.0005625815725601914,6.145992507191402e-05,5.064302142566261e-05,0.0009921226937179032,0.000759367609498692
liver1_126_31,0.003766604015165795,0.02729408821080167,0.001364842801339914,0.000548621777471981,0.2094583720692505,0.4119772704843271,0.13745951563997633,0.00045723831968954426,0.08555546142694508,0.054531707822264214,0.0001292589665225854,0.004906484537320225,0.00917710797522877,0.13669225982054373,0.0003647648788454999,2.562424619710712e-07,0.013740722178989034
liver1_127_31,0.0011607179057277336,0.0006316580709888373,0.005552349203846396,0.09019342317175087,0.9996746699725043,2.7449719826718933e-05,0.0001259341512357269,5.2567396600197175e-05,3.103273053692916e-05,0.00012020505955897572,0.3326482421829289,1.276854142869177e-05,3.431176292970589e-06,7.066884935209157e-05,3.2499645791212466e-06,0.03467598979144727,0.0026635500693033493
liver1_128_31,0.001315867048137799,0.003911458763003745,0.0010264416352379659,1.0867100672972035e-05,0.011695863956468463,0.029174114336968388,0.0023381522357536007,5.284590546528468e-05,0.021285705260783556,0.001192697005466179,1.4764154266028326e-05,0.0001440631983868029,0.08667660430292701,9.771845170027301e-05,1.959395359120179e-05,1.2176970830792954e-05,0.001969521677153822
liver1_129_31,5.389388999634454e-05,4.183952745633536e-05,0.0002908009160230868,0.501898521615168,0.0015780214258056763,0.000125646409785061,9.924440397698565e-05,3.5787442122707167e-05,1.8801200046999695e-05,0.00017412870303174527,0.00015339142879312542,9.949653490111519e-06,0.00032903787893096584,2.3618522989841394e-06,2.9540851159000474e-07,7.183711397440272e-08,7.11446692378916e-05
liver1_130_31,0.0004730862496075089,0.0028900295586751154,9.257782746497584e-05,7.702400761251924e-05,0.9034928204524816,0.0002105895624728652,0.0020270988166332573,4.3713488173511616e-06,0.0005355114911497585,0.0007452584360066645,1.043995273373465e-05,0.00019873423745470588,0.0007873939642202857,0.0008901914408612125,5.021644475345631e-05,0.0012308817215106094,0.002626618743119016
liver1_131_31,0.039847061062344896,0.5185894669540835,0.02982224881910708,0.23264571039029305,0.0895870853001585,0.9914684628584477,0.4038690039697986,0.0015905992650327753,0.9845514217510288,0.5958154002494195,0.002587415764855306,0.03327494729996537,0.13670873494442895,0.655741097017542,0.00036186510631849893,0.00030954462220591914,0.29118422556871104
liver1_132_31,0.00026191418467227766,0.0009943528370136923,3.958673680821763e-05,2.4580300183432868e-05,0.08824020941153493,0.0014950470622518764,5.723812945942231e-05,4.142328139846235e-06,0.17120367199412306,4.012239069333183e-05,3.241909598677399e-05,0.00026518801689596506,2.7501832186706826e-05,6.80192540352036e-05,8.792036048060932e-06,0.020720975636832555,0.0008735083714250181
liver1_133_31,0.00018545139046857061,0.00031438680333179225,0.0009183158854830245,0.8996825852221728,0.0019473754413109954,8.837308324915147e-05,2.871031917741189e-05,0.0005794709276398058,0.0001480385284542622,3.270353361269532e-05,2.3420102018813708e-05,5.359064699136346e-06,0.0002085311198913847,5.334822386129727e-05,2.1409912679225045e-06,6.833637207607665e-05,0.001360412058572022
liver1_134_31,0.00018421186486078568,0.004429987926430761,0.0001601719649491026,5.101494787573506e-05,0.4719054131052438,5.053920154344815e-05,0.002389938175543944,4.197355643991716e-05,0.002416296918786159,0.0030517461725494285,0.012303930875935518,0.00011146389544712681,0.000615941220790801,2.9557644687797628e-05,1.333425795181873e-05,0.038864084835225805,0.020017082730039312
liver1_135_31,0.0011320577088416313,0.0012015501861893684,0.001897395215944791,0.01350426645959112,0.006048399875991024,0.002113273232741464,0.0012992340073319467,7.49959258664263e-05,0.09720896210733432,0.00022216893964060406,0.0022025144578074105,0.0008194589922370609,8.081681865041716e-05,0.00016046649381443905,1.0201736928584303e-05,0.00041337320265976633,0.0007183833380789389
liver1_136_31,0.0011131202672135239,0.0013370839284199253,0.0006871636817995461,0.03618767179002475,0.0006380314023360199,0.001299851749800141,0.0004886778123861946,1.988569858067831e-05,2.9477743354270973e-05,0.0004067998624877928,0.10385651083808059,0.00023763936182705025,0.00026202058048755653,7.921644331250214e-05,0.0033895775790851253,0.003382099857757081,0.004025600227528132
liver1_137_31,0.00015397870475634455,0.0004643456435834288,0.0006188085678640264,0.005088754258719967,0.1874490538694128,0.005867700507185545,6.939002377389328e-05,3.7543274118385295e-05,0.004908466688529597,2.806303829005699e-05,0.00014933380392791548,5.75539259376922e-05,2.5969486857548296e-05,1.544178638683655e-05,4.5143874937235616e-06,8.498303879545583e-05,0.0001241010689449671
liver1_138_31,0.6632917440511457,0.8079548327510303,0.3632014582070942,0.007462516600524107,0.9123375138133533,0.9999982485947357,0.876729186883557,0.6621500493942699,0.009678893731036482,0.9365748647517054,0.9998742073616423,0.79885424885496,0.5852242879739555,0.21000470815916653,0.000572842747855093,0.42389268682800374,0.6598797074345478
liver1_139_31,0.00518023911330404,0.05560633883052679,0.07050919446796104,0.05732241683098762,0.08835547533466966,0.9902886000781297,0.007227622800662197,0.00011074899415900733,0.00010847547345896525,0.005365456030939711,0.007941644745471016,0.008256562265877279,0.010792523958803877,0.0012416059231755135,0.0005160810034292857,2.1815847720885177e-06,0.043868148318344465
liver1_140_31,0.0005512485661740516,0.0010257984584979669,0.0009770148070097878,2.3380011170924757e-05,0.003005006576881292,1.6672502736418873e-05,0.0005398685330601854,4.258236695855918e-05,0.5151365964095027,0.00010274312917299872,3.4389750452762963e-07,3.723594169425427e-05,0.00018014736379793142,0.00027418871553812227,2.6164806592181588e-05,0.00020639568596851718,0.0003773855621637656
liver1_141_31,0.0009473118904806183,0.004786379948747386,0.0017948403323446742,0.008678083418021332,0.6507865918946044,0.01317138379541482,0.011171813220025624,7.750401346327957e-05,0.9972679424644627,0.001446696612736214,0.24160078820730696,0.00033915946072580203,0.0028260396918587936,0.004403482415297471,5.342731579549117e-05,0.05969617939664751,0.03010353900446253
liver1_142_31,8.547511838087426e-06,4.909294895410575e-05,3.3890733732269904e-05,0.016121754406027703,0.0012331212605412613,7.531085106044481e-05,4.764227324382956e-05,1.499681640113739e-06,0.001430244475881544,1.7043422042382483e-05,0.008577951739784758,2.4163195818890768e-05,3.0924876887824435e-05,2.522924192700135e-06,4.022601381121333e-07,4.774025614700659e-06,0.0005951092441358568
liver1_143_31,1.684166707990873e-05,0.00012073089838331444,6.740531469332696e-05,0.022493743519421922,0.0017025705648166395,0.0021590787220412983,6.353096293501377e-05,9.228755480117894e-06,0.0003531870328827883,3.986115817504213e-05,0.008909018659188838,6.68114782127571e-05,1.035842144418656e-05,1.7640143243668591e-06,1.2896865708267688e-05,2.719854418212939e-05,0.00021984479600098717
liver1_144_31,1.9269856747131818e-05,1.777265489848759e-05,0.0001846690271652224,0.011342667663556159,0.0003383078555161972,0.0003553067359806119,1.1213138746219894e-05,1.6081229319379028e-06,0.0008638736837820353,4.991981720059505e-06,0.00033135473262126597,4.804080011318848e-06,2.8865386880152605e-06,2.085169370895132e-06,1.0176740787573864e-07,2.109296012323086e-06,2.7564372201567655e-05
liver1_145_31,0.0006901432716314242,0.001102061937782267,0.0006523193063581802,0.07568799764371541,0.9960940076926327,0.002262655984097964,0.004604705886712154,8.334127727549461e-05,0.009434564616958773,0.00010566507455069785,0.018402224389094796,0.0001319944336824532,0.002358381464968616,4.294970673805938e-05,1.3484750835508423e-06,0.004489156834587577,0.000512237278249995
liver1_146_31,8.526962879342802e-05,0.00010537773331456626,3.8282366416819585e-05,0.058398155403775846,0.0001861474365741642,0.0023778748774154475,0.00012478644348224837,2.3210635766039416e-05,0.007214238029254456,1.177672050992853e-05,5.013361503273161e-06,2.7451734834360453e-05,2.9058726481283007e-05,4.446034140124295e-05,1.0246496643334496e-06,3.0399831834958136e-07,8.542922257300026e-05
liver1_147_31,0.0005422836906098831,0.007116305518966325,0.004739430081976213,0.006865585210171081,0.49430714755626043,0.07976259313700657,0.0009360994900027136,0.003943980758668249,0.17108446338798014,0.0028198099249726197,0.8769199884943141,2.6615848303439004e-05,0.00012831300576167693,0.0017949175047569132,0.0005588259953642091,0.0701365840746653,0.006278224449825891
liver1_148_31,0.0004879245578647554,0.00039372734066552814,0.0003347473467283557,7.780415820604928e-05,0.0014594821565952793,0.1562228230038099,0.0007607156594884217,0.0002668735532525007,0.19790151627336852,0.0005881272188491434,5.279617428105564e-05,0.00014507009131307458,0.02857751787473892,0.00021244376221510856,2.1237023741227567e-06,6.437963022592213e-06,0.0021253536074168863
liver1_149_31,0.003516755717518239,0.0007369870796152795,0.0033900987365946145,1.9528386675622667e-05,0.00714104523395765,0.0045966540612379396,0.005748826170001725,6.758362220079842e-05,0.6786163031375347,0.0034002341039015443,0.0176139602548139,0.00015393104772022995,0.22902455850635567,0.00013039352514468175,1.3575870908093206e-05,0.0002880088185209986,0.006982248029411796
liver1_150_31,0.00038867899801228777,0.0015627403472462103,0.0061084152775915355,0.000346913986209188,0.014571635331126775,0.0012827917745067377,0.00010154347217419201,1.2147119764937663e-05,0.1397570510648866,0.0005486101974111959,3.053387796788843e-05,4.6379889186726155e-06,0.00034633567233357897,0.00010505997329370904,1.863020574478147e-06,2.5868463386758314e-07,0.000739077932403745
liver1_151_31,0.0002811611161853844,0.0004135522803380384,0.0012350223302309527,0.8285301428910596,0.6663716820024016,0.000311073831392064,7.538964191156029e-05,3.107617634847328e-05,3.4213051586211606e-05,3.2711897887097856e-05,0.006776095229835622,4.856972355109098e-05,9.076921981524775e-05,6.037558011112873e-05,0.0028768750601830587,0.0031681846710407244,0.0007375943279425807
liver1_152_31,0.005861549670159656,0.011139026451941607,0.0012079426539149635,0.8555941027220371,0.08332563414659294,0.09606882525778557,0.0032319808826567773,0.033964877400207656,8.847259853860967e-05,0.00430087363985001,0.30252726390586515,0.0006012335348375967,0.00048756280341489226,0.0008542265753163639,0.00039828892659637206,9.85675268028884e-07,0.012142279148546415
liver1_153_31,5.273880379760686e-05,0.0001318812461073454,0.00013492888360910283,0.003343659183055098,0.0006463424220971561,0.0003316640342689634,0.00013689814218034556,3.1500880613413237e-06,0.003513165164879402,8.379225775595207e-05,0.00042712526056609034,0.00013929507463997516,0.001146832518882717,5.490303343339749e-05,1.7803921501660187e-06,6.847348213151042e-08,0.0009667468650020244
liver1_154_31,3.0937379768480754e-05,4.37461085749119e-05,9.583555948072605e-06,0.0009867959869099064,0.0016757577599260326,0.00010074305185639557,1.593173209283532e-05,9.609843700938517e-06,0.00012333914456667195,4.698596316208754e-06,2.119424700092243e-05,1.9357864991888176e-05,1.54356050593898e-05,1.6364961173644234e-05,8.390183674907197e-07,0.000334065069734884,6.243788341082347e-05
liver1_155_31,0.00649705794585308,0.023949807922085047,0.11935150276956796,0.009270497950488918,0.030286272018859726,0.549427633831141,0.017058017964051524,0.00019868863307904923,9.393791919950668e-05,0.011472013808309476,1.764811586245753e-05,0.023689534558915596,0.0026552041687143042,0.0010484625312892717,1.351209947743223e-06,0.0013538534594361204,0.020674336777090255
liver1_156_31,7.777884439611355e-06,2.1129413668366834e-05,2.145591422885884e-06,0.003858012778905104,0.00027939273503940233,0.05410655535103715,3.5962408922766944e-05,3.053664601876884e-07,0.009155501636282362,4.871816860902706e-07,2.455471565522994e-06,2.2834169142813786e-06,2.7662938143432785e-05,4.29333316339188e-05,1.2059766609435848e-06,2.7001249227700593e-07,4.444761788290157e-05
liver1_157_31,1.3687172377041353e-05,6.127770966714363e-05,1.813532003452423e-05,4.7726759403397374e-05,0.4789336164861243,0.00041695251769868086,0.000631045080221173,1.4971998883396698e-06,0.002219817629893733,0.0002251716448780995,0.0012665515237347295,4.818156010240551e-05,0.004660904005904043,1.081947423364129e-05,0.0001314333367034585,2.1433949014418824e-05,0.00040166199297117196
liver1_158_31,0.00012036203034149704,0.00111811592675895,0.027270230303633982,0.01975409888811164,0.00026761499488495567,0.00020508258100255354,2.9017610725291296e-05,2.4952605636472967e-05,1.2874664307040175e-06,5.248010682627018e-05,3.457965674320181e-05,2.0211293484289175e-05,0.0001685597392181953,4.3954635303897054e-05,9.938172070731931e-07,9.61617609526658e-05,0.00020663855203929533
